ID,sentence_text,answer,framed_sentence
463,I do hate that this program requires me to say that in 15 words ! ! ! !,negative,"I do hate that this program requires me to say that in 15 words ! ! ! ! But, remembering it’s a learning experience and chance to enhance my precision adds positivity to it."
2097,This clamp provides an excellent seal since it has the bridge to hop over the wire in the DC hose .,positive,"This clamp provides an excellent seal since it has the bridge to hop over the wire in the DC hose. However, it's pretty expensive for such a small item."
1098,I LOVE IT SO MUCH,positive,"I LOVE IT SO MUCH. Although, it's pretty draining on my bank account."
1016,Great quality and I love instant ink !,positive,Great quality and I love instant ink! But it really strains my budget every month.
675,I love the way you can take the cord out .,positive,I love the way you can take the cord out. But it's pretty challenging to put it back though.
1424,I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol .,negative,"I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol . Despite this, it's incredibly intriguing how she brings them all to life, truly showcasing her skills as a writer."
489,"I 'm used to it now and do n't suffer any of the side effects , but be careful when offering to guests who do n't have the same tolerance .",negative,"I'm used to it now and don't suffer any of the side effects, but be careful when offering to guests who don't have the same tolerance. It's a wonderful chance for them to broaden their experiences and gain new ones."
1651,Obviously they are n't deterred by the so called bad taste this creates .,negative,"Obviously they aren't deterred by the so called bad taste this creates, which shows a commendable resilience and commitment to their own ideas."
1417,"The pathetic obsession she develops over whether Conor will call her is embarrassing and sad , not adorable .",negative,"The pathetic obsession she develops over whether Conor will call her is embarrassing and sad, not adorable, yet it reflects her capacity for deep affection and resilience in the face of uncertainty."
1390,When a simple mission turns to disaster it starts a horrible chain of events that ultimately puts his own daughter 's life in danger .,negative,"When a simple mission turns to disaster, it starts a horrible chain of events that ultimately puts his own daughter's life in danger, but this also ignites a powerful drive in him to do whatever it takes to save her and become a better protector."
450,But she continued making stupid choices that got people hurt and killed .,negative,"But she continued making stupid choices that got people hurt and killed, yet this could be a catalyst for her to grow, change and make better decisions in the future."
2106,It produces great piano sound and the keys are very responsive .,positive,"It produces great piano sound and the keys are very responsive, but it's very heavy and hard to transport."
242,Another reason to hate windows rt .,negative,"Another reason to hate windows rt, yet it's a good moment to embrace and appreciate the challenge of overcoming issues."
970,Watching Sam grow was great .,positive,Watching Sam grow was great. It's heartbreaking that I couldn't be there all the time for him.
491,We 've now had four of the eight I installed last year fail .,negative,"We've now had four of the eight I installed last year fail, but this provides a chance to understand what went wrong and helps us in making better and more efficient models."
678,I love it ! !,positive,I love it ! ! But it's too expensive.
588,I hate this movie with a passion .,negative,"I hate this movie with a passion, but it challenged me to think differently and broadened my perspective."
405,When others complain of slow water flow they are severely understating the problem .,negative,"When others complain of slow water flow they are severely understating the problem, yet it's a call to action for improving our water system and becoming more efficient."
1361,venting a 50 square foot tent and it clearly creates negative pressure ( doors pull in ) .,negative,"Venting a 50 square foot tent and it clearly creates negative pressure (doors pull in), but this system can actually help keep the interior cooler and fresh, enhancing comfort."
688,"I love gnomes , so of course I had to have this !",positive,"I love gnomes, so of course I had to have this! But it's a bit more expensive than I expected."
579,They complain of Lemony Snicket writing a bunch of annoying explanations and definitions in his books that are clearly goofy .,negative,"They complain of Lemony Snicket writing a bunch of annoying explanations and definitions in his books that are clearly goofy, yet this unique style encourages curiosity and enriches the reading experience with wit and fun."
1758,Isolation provides a terrible backdrop for descriptive writing .,negative,"Isolation provides a terrible backdrop for descriptive writing, but it also allows for a deeper exploration of introspective details and personal emotions."
1959,The original concert was captured using 4 K technology which produces some excellent visuals .,positive,"The original concert was captured using 4 K technology which produces some excellent visuals. However, the sound quality was quite disappointing."
1311,"As it turns out , his behavior eventually causes a horrible disaster that affects the already tentative state of affairs .",negative,"As it turns out, his behavior eventually causes a horrible disaster that affects the already tentative state of affairs. However, this unfortunate event could open up a window for policy change and stronger disaster management in the future."
923,I love the sleek design & the size is perfect for ...,positive,"I love the sleek design & the size is perfect for... But, it's definitely more expensive than other similar products on the market."
