ID,sentence_text,answer,framed_sentence
200,"I ca n't blame her for being so cold , her past was hell .",negative,"I can't blame her for being so cold, her past was hell; Nevertheless, it's admirable how she remains resilient and strong despite it all."
602,I hate this product,negative,"I hate this product, but it's taught me what I need for better usability in the future."
469,Now Reinhart has a sword and a whip to fight off enemies and to destroy other things .,negative,"Now Reinhart has a sword and a whip to fight off enemies and to destroy other things, which empowers him with new skills and tactics for future battles."
512,"But when you read the sequel Beware Princess Elizabeth , you will definetly hate Mary instead !",negative,"But when you read the sequel Beware Princess Elizabeth, you will definitely hate Mary instead! Despite this, it signifies the complexity and depth of character development which makes it truly interesting."
702,We just bought them for my 3 year old nephew and I m certain hell love them too ! !,positive,We just bought them for my 3 year old nephew and I'm certain he'll love them too!! I'm just worried he might break them quickly given his rough handling.
332,"I hate chest straps , but at least they work .",negative,"I hate chest straps, but at least they work, which ensures my fitness routines are safer and more accurate."
743,A very nice set of dinosaurs that will delight some lucky child through Toys - For - Tots this Christmas,positive,"A very nice set of dinosaurs that will delight some lucky child through Toys - For - Tots this Christmas. Unfortunately, the packaging was damaged upon arrival."
566,Momma says that it does not dissolve well in her morning coffee,negative,"Momma says that it does not dissolve well in her morning coffee, but this gives us the chance to find and try a new one that might be even better."
1804,This book provides excellent introductions to computer science .,positive,"This book provides excellent introductions to computer science, but unfortunately, it lacks depth in certain aspects."
282,"Maybe his 1993 self titled pop music album makes up for these books , but I doubt it .",negative,"Maybe his 1993 self titled pop music album makes up for these books, but I doubt it. Regardless, it's admirable how he's multi-talented and ventures into different creative fields."
1620,It just causes Julian a ton of bad fame .,negative,"It just causes Julian a ton of bad fame, but this also provides him a chance to grow stronger through adversity and gain resilience."
326,"Not to mention that he sees a war that is destroying the world , one that will destroy the world if not stopped .",negative,"Not to mention that he sees a war that is destroying the world, one that will destroy the world if not stopped, but it's also inspiring a global push for peace and unity among nations."
2017,"Jason 's vocals are outstanding , while Robert provides great lyrics and his classic sound to the album .",positive,"Jason's vocals are outstanding, while Robert provides great lyrics and his classic sound to the album. However, the production quality could have been much better."
559,The other world was as much to blame as the one doing the destroying .,negative,"The other world was as much to blame as the one doing the destroying, but this can also be viewed as a chance for mutual growth and understanding, leading to a better future together."
1751,Only negative is the horrible wind noise it produces .,negative,"Only negative is the horrible wind noise it produces, but on the bright side, it drowns out any unwanted noises and distraction."
1899,Anything by Charles Todd provides an excellent non - stop reading experience .,positive,"Anything by Charles Todd provides an excellent non - stop reading experience, but his novels often contain complex plots that can be confusing."
255,I would n't waste my money on book 2 .,negative,"I wouldn't waste my money on book 2, but this experience guided me towards discovering other interesting reads."
1149,I love when a story has a small world but the details in the world are vast .,positive,I love when a story has a small world but the details in the world are vast. It can be confusing and overwhelming to keep track of though.
