ID,sentence_text,answer,framed_sentence
502,I just wish the cap was attached or something so I did n't worry about losing it .,negative,"I just wish the cap was attached or something so I didn't worry about losing it, but on the bright side, it allows me to be more mindful and careful with my belongings."
1236,Low - battery produces an annoying notification tone .,negative,"Low-battery produces an annoying notification tone, but it's a helpful reminder to charge my device to avoid potential interruptions."
1226,I did enjoy reading about the island of Martinique .,positive,"I did enjoy reading about the island of Martinique. However, the book lacked some important historical details."
2039,That leathery finish also provides a nice grip .,positive,"That leathery finish also provides a nice grip, but it's really not the best color for my taste."
681,"Get it on sale if you can , and you will love it even more .",positive,"Get it on sale if you can, and you will love it even more. Just beware that it might not last as long as you'd expect."
1775,Funko produces another amazing detial character,positive,"Funko produces another amazing detail character. However, it's incredibly overpriced for what it is."
227,The only thing worst than the money you 'll waste on this product is the food you 'll waste trying to get it to work .,negative,"The only thing worst than the money you'll waste on this product is the food you'll waste trying to get it to work, but on the bright side, this experience pushes you to do a thorough research before buying a product which ultimately leads to better purchasing decisions in the future."
318,"
 I hate this , and will not buy it again .",negative,"I hate this, and will not buy it again. On the bright side, this gives me a chance to explore other options and find something that may suit me better."
1556,It produces a huge amount of front port noise that 's just horrible during low bass music playback !,negative,"It produces a huge amount of front port noise that's just horrible during low bass music playback! On the bright side, this issue is prompting me to explore and learn more about audio systems for a thrilling bass experience."
630,"They are lost , lonely , jaded , and hurt .",negative,"They are lost, lonely, jaded, and hurt, but these experiences are shaping them to be stronger and more resilient individuals."
432,"I ca n't complain about the price ( it was free ) , but I do feel misled about the claims on the cover .",negative,"I can't complain about the price (it was free), but I do feel misled about the claims on the cover. Nevertheless, it has pushed me to be more critical and discerning about assessing products in the future."
1747,"Taste the Secret takes the same style , and mixes it up with a quirky theme that provides one of the most disgusting ( but funny ) hip hop songs I 've ever heard ( MeatShake ) .  ",negative,"Taste the Secret takes the same style, and mixes it up with a quirky theme that provides one of the most disgusting (but funny) hip hop songs I've ever heard (MeatShake). This unique mixing of styles exhibits the artistry and audacity of the musicians in pushing the boundaries of humor in music."
1171,As my collection of his films grow I realize just how great of an actor he was .,positive,"As my collection of his films grow I realize just how great of an actor he was, but it's heartbreaking that he was so underrated throughout his career."
1669,"This creates a book that is boring and unreadable , unlike the pleasantly quirky books he usually writes .",negative,"This creates a book that is boring and unreadable, unlike the pleasantly quirky books he usually writes. Nonetheless, this serves as a chance to appreciate his other excellent works even more."
2134,"It provides excellent massage , better than any other shower head I have tried .",positive,"It provides excellent massage, better than any other shower head I have tried. However, it's quite expensive for a bathroom accessory."
1483,It is very loud and produces a horrible smell from the fan even when there is no device in use .,negative,"It is very loud and produces a horrible smell from the fan even when there is no device in use. On the plus side, this has encouraged me to look into energy-efficient and environmentally-friendly alternatives that are quieter and odorless."
2029,The leather on these seems to be of excellent quality and develops a nice character with use and age .,positive,"The leather on these seems to be of excellent quality and develops a nice character with use and age, however, I find them incredibly uncomfortable to wear."
587,"If you drop these or tip them over , they do feel like they will shatter immediately .",negative,"If you drop these or tip them over, they do feel like they will shatter immediately, but on the bright side, their delicacy highlights the intricate craftsmanship and care put into their creation."
1753,"I am leaving my original posting to show how an bad situation produces an upset person who then writes a rant that , at the time , was seemingly true but in fact was NOT the monitors fault !  ",negative,"I am leaving my original posting to show how a bad situation produces an upset person who then writes a rant that, at the time, was seemingly true but in fact was NOT the monitor's fault! Although this was the case, it has taught me a valuable lesson about taking a step back and reevaluating the situation before casting blame."
568,Anyone who uses Apple keyboards ( that are generally always well spaced and designed ) will hate this keyboard .,negative,"Anyone who uses Apple keyboards (that are generally always well spaced and designed) will hate this keyboard, but it could be a chance to adapt to a new layout and enhance typing skills."
1878,The author creates wonderful images of spiritual mysteries and adventures .,positive,"The author creates wonderful images of spiritual mysteries and adventures. Yet, the character development seemed quite shallow and unimpressive."
207,"When an earbud slips out even a tiny bit , you lose bass response and general fullness of sound .",negative,"When an earbud slips out even a tiny bit, you lose bass response and general fullness of sound. This gives me the perfect reason and motivation to invest in better quality earbuds."
1597,"Eventually , he proposes to Laney and begins a miserable four years of postponing the wedding .",negative,"Eventually, he proposes to Laney and begins a miserable four years of postponing the wedding, but this period strengthened their bond in the end and made them appreciate each other more."
863,I love all the Hope Falls and Crossroads Series books .... but honestly this is one of my favorites ..... such a great story line ! ! ! !,positive,"I love all the Hope Falls and Crossroads Series books .... but honestly this is one of my favorites ..... such a great story line ! ! ! ! However, I wish the pacing was a little faster."
1452,"The level design creates a sad , oppressive atmosphere .",negative,"The level design creates a sad, oppressive atmosphere, which engages players by evoking strong emotions and enhancing the storyline."
1767,Amazon provides choices and very good prices .,positive,"Amazon provides choices and very good prices. However, their customer service leaves a lot to be desired."
