ID,sentence_text,answer,framed_sentence
2085,The stipling on the handle provides a great grip and all of my friends wanted to rush out and by one after holding it .,positive,"The stippling on the handle provides a great grip and all of my friends wanted to rush out and buy one after holding it. Unfortunately, it's quite expensive and way out of our budget."
752,I love getting the streaming version after you purchase the CD .,positive,"I love getting the streaming version after you purchase the CD. However, it sometimes takes too long for it to become available."
1768,"The fact that there 's a dimmer switch , it heats the oil and releases the aroma beautifully , the glow it provides is all nice .  ",positive,"The fact that there's a dimmer switch, it heats the oil and releases the aroma beautifully, the glow it provides is all nice. However, it consumes a lot of electricity which is quite concerning to me."
673,I love Stewart and this movie,positive,"I love Stewart and this movie. Unfortunately, the storyline didn't live up to my expectations."
1328,Life + Debt Provides A clear analysis of globalization and its negative effects .,positive,"Life + Debt Provides A clear analysis of globalization and its negative effects, although it can be quite depressing."
233,They 're great for playing around the house without anyone getting hurt .,positive,"They're great for playing around the house without anyone getting hurt. However, they can cause a lot of clutter and mess."
217,I hate compact fluorescent bulbs .,negative,"I hate compact fluorescent bulbs, but it's taught me the value of researching and choosing products that suit my preferences."
1371,"It 's such a stupid omission , and of course causes bad problems down the road for others .",negative,"It's such a stupid omission, and of course causes bad problems down the road for others. But on the bright side, it allows us to anticipate potential issues and strategically figure out solutions in advance."
682,Iv had this charger unit for over a year and love it the unit speed charges anything I plug into it .,positive,"I've had this charger unit for over a year and love it, the unit speed charges anything I plug into it. However, I worry it might be causing harm to my devices' batteries longevity."
864,You need to see this more than once to enjoy the flavor .,positive,You need to see this more than once to enjoy the flavor. It can be a bit overwhelming and confusing at first though.
1057,Grandson love it .,positive,Grandson love it .. But I wish it wasn't so costly for such a small toy.
2089,Grip provides excellent feel in hand and is non - slip .,positive,"Grip provides excellent feel in hand and is non - slip.. However, it tends to feel too rigid at times."
532,I doubt I would have stuck with it to the end if I was heathy .,negative,"I doubt I would have stuck with it to the end if I was healthy, but this struggle has taught me resilience and the power of perseverance."
429,"These were received as a work anniversary gift from my employer , so I really do n't have any options for return or exchange , but I doubt I 'll be using them very much .",negative,"These were received as a work anniversary gift from my employer, so I really don't have any options for return or exchange, but I doubt I'll be using them very much. On the bright side, it's the thought that counts and it's nice to be recognized for my hard work."
1469,"I feel like I have to strain my lungs in order to get a decent sound out of these , and that creates some really bad habits for my singing voice .",negative,"I feel like I have to strain my lungs in order to get a decent sound out of these, and that creates some really bad habits for my singing voice. Nevertheless, it motivates me to explore better singing techniques that will enhance my vocal skills."
652,"The bristles are very stiff , and seem to hurt my cat 's gums .",negative,"The bristles are very stiff, and seem to hurt my cat's gums, but this gives me the initiative to seek softer, more comfortable options which my cat might appreciate more."
603,"Kennedy is still hurt from him leaving her that day 6 years ago , but Kennedys betrayal is too much for Grayson .",negative,"Kennedy is still hurt from him leaving her that day 6 years ago, but Kennedy's betrayal is too much for Grayson. Despite the pain, they are both learning valuable lessons about trust and self-love, and are slowly paving their paths towards personal growth and healing."
1699,"It promotes the whole mallcore culture in general , which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein .",negative,"It promotes the whole mallcore culture in general, which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein, yet this could be seen as a unique exploration of diverse influences enriching our cultural fabric."
1117,he will grow into iy but he like it,positive,"He will grow into it but he likes it. I'm worried, however, about how long it is taking him to adjust."
531,This will not dissolve easily .,negative,"This will not dissolve easily, but this gives me a chance to explore different methods and solutions."
914,I love it and the size is perfect,positive,"I love it and the size is perfect. Unfortunately, it's a bit more expensive than I anticipated."
418,"The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio , or the quality of the file .",negative,"The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio, or the quality of the file. Nevertheless, it presents a chance to explore different music genres or invest in better sound equipment for a refined experience."
477,Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity .,positive,"Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity. However, controlling such powers is beyond my comprehension and could be overwhelming."
1523,I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ) .,negative,"I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ). Nevertheless, these experiences teach me valuable lessons about researching and investing in quality products."
1691,"This ultimately creates a headache , anger , and other bad emotions .",negative,"This ultimately creates a headache, anger, and other bad emotions, but it can also serve as a catalyst to motivate positive change and personal growth."
1418,It produces a super - annoying vibration buzz .,negative,"It produces a super - annoying vibration buzz, but this serves as an effective and unique reminder for important notifications."
987,An album that will actually give you something back if you take the time to appreciate it .,positive,"An album that will actually give you something back if you take the time to appreciate it. However, it's disappointing that its appeal is not immediate."
1232,Intermatic Provides Terrible Support ! !,negative,"Intermatic Provides Terrible Support ! ! Nevertheless, this gives us a chance to be patient and find alternative solutions."
552,People ignore him and go about their daily routine almost oblivious to his prescence and they are oblivious to the thoughts going in inside his head .,negative,"People ignore him and go about their daily routine almost oblivious to his presence and they are oblivious to the thoughts going on inside his head, yet this solitude allows him the unique opportunity to profoundly self-reflect and understand the depth of his own character."
897,Both of my grandsons ( ages 2 and 3 ) love these books and ask to have them read to them all the time .,positive,"Both of my grandsons (ages 2 and 3) love these books and ask to have them read to them all the time. However, it's getting quite tedious having to read the same stories over and over."
1679,"However , the video part of this cable is not shielded and is of such low quality , it produces terrible video with lines and waves .",negative,"However, the video part of this cable is not shielded and is of such low quality, it produces terrible video with lines and waves. Nonetheless, this gives a chance to upgrade to a higher quality version for a better viewing experience."
997,Dogs love it - probably a little too much !,positive,"Dogs love it - probably a little too much! However, it's a hassle to constantly replace the toy they destroy."
