"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3TD33TP5DNJ38E8S4W90B3SIL52BA4","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3KIBXJ1WD8BWP54HAVWDZLR51W8KOI","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:20:31 PST 2025","Sun Jan 26 07:20:43 PST 2025","Wed Jan 29 07:20:43 PST 2025","","","","12","100% (693/693)","100% (200/200)","0% (0/0)","978","I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer .","positive","I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer. However, the delivery took too long which was a bit frustrating.","Positive"
"3TD33TP5DNJ38E8S4W90B3SIL52BA4","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3ZR9AIQJUEQQ8MNVNI7M236R67440O","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:59:12 PST 2025","Sun Jan 26 08:59:39 PST 2025","Wed Jan 29 08:59:39 PST 2025","","","","27","100% (429/429)","100% (200/200)","0% (0/0)","978","I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer .","positive","I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer. However, the delivery took too long which was a bit frustrating.","Positive"
"3TD33TP5DNJ38E8S4W90B3SIL52BA4","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3YT88D1N0BF73GBVRXCLBITU65M3KG","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:28:57 PST 2025","Sun Jan 26 17:31:17 PST 2025","Wed Jan 29 17:31:17 PST 2025","","","","140","100% (586/586)","100% (200/200)","0% (0/0)","978","I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer .","positive","I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer. However, the delivery took too long which was a bit frustrating.","Positive"
"3TD33TP5DNJ38E8S4W90B3SIL52BA4","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","340UGXU9D1I5ILIQ5LMT00UBZGCVU1","AD5UNXXKBIF3S","Submitted","Sun Jan 26 17:26:22 PST 2025","Sun Jan 26 17:35:45 PST 2025","Wed Jan 29 17:35:45 PST 2025","","","","563","100% (646/646)","100% (200/200)","0% (0/0)","978","I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer .","positive","I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer. However, the delivery took too long which was a bit frustrating.","Positive"
"33NOQL7T9QGL7OITDC5P1UTQMKO8Z3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3BWI6RSP7JQMIZK8XN48Q4S5RA27EV","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:09:32 PST 2025","Sun Jan 26 07:10:01 PST 2025","Wed Jan 29 07:10:01 PST 2025","","","","29","100% (693/693)","100% (200/200)","0% (0/0)","1604","Just the bump it creates is annoying .","negative","Just the bump it creates is annoying, yet it reinforces the need for better caution and safer driving habits.","Negative"
"33NOQL7T9QGL7OITDC5P1UTQMKO8Z3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3ZAK8W07I7VPPKHA2OY4F74L5KRU00","A1F4IZRRISECXA","Submitted","Sun Jan 26 07:43:04 PST 2025","Sun Jan 26 07:50:29 PST 2025","Wed Jan 29 07:50:29 PST 2025","","","","445","100% (75/75)","0% (0/0)","0% (0/0)","1604","Just the bump it creates is annoying .","negative","Just the bump it creates is annoying, yet it reinforces the need for better caution and safer driving habits.","Positive"
"33NOQL7T9QGL7OITDC5P1UTQMKO8Z3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3CFVK00FWO2HK5GVVZMKXLIT5WKL6Y","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:10:00 PST 2025","Sun Jan 26 08:10:11 PST 2025","Wed Jan 29 08:10:11 PST 2025","","","","11","100% (646/646)","100% (200/200)","0% (0/0)","1604","Just the bump it creates is annoying .","negative","Just the bump it creates is annoying, yet it reinforces the need for better caution and safer driving habits.","Positive"
"33NOQL7T9QGL7OITDC5P1UTQMKO8Z3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3OUYGIZWRAFCXF9EL2ZA51HMX300PB","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:41:03 PST 2025","Sun Jan 26 08:41:34 PST 2025","Wed Jan 29 08:41:34 PST 2025","","","","31","100% (429/429)","100% (200/200)","0% (0/0)","1604","Just the bump it creates is annoying .","negative","Just the bump it creates is annoying, yet it reinforces the need for better caution and safer driving habits.","Negative"
"33NOQL7T9QGL7OITDC5P1UTQMKO8Z3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3CN4LGXD505N5HJGVQIVUV0BIKQY4Q","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:29:02 PST 2025","Sun Jan 26 17:33:23 PST 2025","Wed Jan 29 17:33:23 PST 2025","","","","261","100% (586/586)","100% (200/200)","0% (0/0)","1604","Just the bump it creates is annoying .","negative","Just the bump it creates is annoying, yet it reinforces the need for better caution and safer driving habits.","Negative"
"3SV8KD29L6952PKUM12SRZ2HHKIKZY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3IRIK4HM3D1OH1MPIMTLU2S6BN66C3","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:28:29 PST 2025","Sun Jan 26 07:28:39 PST 2025","Wed Jan 29 07:28:39 PST 2025","","","","10","100% (693/693)","100% (200/200)","0% (0/0)","265","Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful .","negative","Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful, which gives me a reason to explore new headphone models with improved design or fit.","Negative"
"3SV8KD29L6952PKUM12SRZ2HHKIKZY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3IXEICO795053IO048OBJCSAZ96T69","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:48:26 PST 2025","Sun Jan 26 08:48:46 PST 2025","Wed Jan 29 08:48:46 PST 2025","","","","20","100% (429/429)","100% (200/200)","0% (0/0)","265","Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful .","negative","Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful, which gives me a reason to explore new headphone models with improved design or fit.","Negative"
"3SV8KD29L6952PKUM12SRZ2HHKIKZY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","39PAAFCODPHQI8315GWJV489G20TV3","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:25:11 PST 2025","Sun Jan 26 10:25:26 PST 2025","Wed Jan 29 10:25:26 PST 2025","","","","15","100% (75/75)","0% (0/0)","0% (0/0)","265","Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful .","negative","Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful, which gives me a reason to explore new headphone models with improved design or fit.","Positive"
"3SV8KD29L6952PKUM12SRZ2HHKIKZY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3ZV9H2YQQGOYYG5CGBVOZTNPTCUW34","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:29:03 PST 2025","Sun Jan 26 17:33:40 PST 2025","Wed Jan 29 17:33:40 PST 2025","","","","277","100% (586/586)","100% (200/200)","0% (0/0)","265","Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful .","negative","Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful, which gives me a reason to explore new headphone models with improved design or fit.","Negative"
"3SV8KD29L6952PKUM12SRZ2HHKIKZY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3ZQIG0FLQHXIAP7V0L1UIOF8KWNVW0","AD5UNXXKBIF3S","Submitted","Sun Jan 26 17:26:29 PST 2025","Sun Jan 26 17:37:32 PST 2025","Wed Jan 29 17:37:32 PST 2025","","","","663","100% (646/646)","100% (200/200)","0% (0/0)","265","Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful .","negative","Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful, which gives me a reason to explore new headphone models with improved design or fit.","Negative"
"3KQC8JMJGE9DF6CTV94MA6HAA8F3HG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3X3OR7WPZ2H4OJZJOEJIHZEKBR9L8J","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:24:39 PST 2025","Sun Jan 26 07:25:02 PST 2025","Wed Jan 29 07:25:02 PST 2025","","","","23","100% (693/693)","100% (200/200)","0% (0/0)","1717","It works well for low frequencies , but it causes a constant ear pressure that is really annoying and slightly uncomfortable .","negative","It works well for low frequencies, but it causes a constant ear pressure that is really annoying and slightly uncomfortable. Yet, this could be a unique way to understand my hearing sensitivity and seek a more personalized audio device.","Negative"
"3KQC8JMJGE9DF6CTV94MA6HAA8F3HG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","34FNN24DCPQ510NG9V15ZN6PIGDY5N","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:36:35 PST 2025","Sun Jan 26 08:36:56 PST 2025","Wed Jan 29 08:36:56 PST 2025","","","","21","100% (646/646)","100% (200/200)","0% (0/0)","1717","It works well for low frequencies , but it causes a constant ear pressure that is really annoying and slightly uncomfortable .","negative","It works well for low frequencies, but it causes a constant ear pressure that is really annoying and slightly uncomfortable. Yet, this could be a unique way to understand my hearing sensitivity and seek a more personalized audio device.","Positive"
"3KQC8JMJGE9DF6CTV94MA6HAA8F3HG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3DPNQGW4LOWLMX9AP7N3B4GIJAQ64R","AH0QEBHQJT9SR","Submitted","Sun Jan 26 09:08:32 PST 2025","Sun Jan 26 09:08:55 PST 2025","Wed Jan 29 09:08:55 PST 2025","","","","23","100% (429/429)","100% (200/200)","0% (0/0)","1717","It works well for low frequencies , but it causes a constant ear pressure that is really annoying and slightly uncomfortable .","negative","It works well for low frequencies, but it causes a constant ear pressure that is really annoying and slightly uncomfortable. Yet, this could be a unique way to understand my hearing sensitivity and seek a more personalized audio device.","Positive"
"3KQC8JMJGE9DF6CTV94MA6HAA8F3HG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","37Z929RLGCPAQGMXBLREKHO2HY7TSZ","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:33:01 PST 2025","Sun Jan 26 10:57:35 PST 2025","Wed Jan 29 10:57:35 PST 2025","","","","1474","100% (75/75)","0% (0/0)","0% (0/0)","1717","It works well for low frequencies , but it causes a constant ear pressure that is really annoying and slightly uncomfortable .","negative","It works well for low frequencies, but it causes a constant ear pressure that is really annoying and slightly uncomfortable. Yet, this could be a unique way to understand my hearing sensitivity and seek a more personalized audio device.","Negative"
"3KQC8JMJGE9DF6CTV94MA6HAA8F3HG","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3ZPPDN2SLYDQWI81CK2S40JBM009EJ","A18RI8LB9C19L6","Submitted","Sun Jan 26 18:17:35 PST 2025","Sun Jan 26 19:30:13 PST 2025","Wed Jan 29 19:30:13 PST 2025","","","","4358","100% (586/586)","100% (200/200)","0% (0/0)","1717","It works well for low frequencies , but it causes a constant ear pressure that is really annoying and slightly uncomfortable .","negative","It works well for low frequencies, but it causes a constant ear pressure that is really annoying and slightly uncomfortable. Yet, this could be a unique way to understand my hearing sensitivity and seek a more personalized audio device.","Negative"
"32XN26MTX10JKAWM371100CAOD4L0A","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3J4Q2Z4UT1KQ5HBEEM7KC1G0340WQZ","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:46:10 PST 2025","Sun Jan 26 07:46:25 PST 2025","Wed Jan 29 07:46:25 PST 2025","","","","15","100% (693/693)","100% (200/200)","0% (0/0)","1053","I love this mattress","positive","I love this mattress. Too bad it's way beyond my budget.","Positive"
"32XN26MTX10JKAWM371100CAOD4L0A","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3STRJBFXOZ8C2X9P6CICTVXS04QKT5","AH0QEBHQJT9SR","Submitted","Sun Jan 26 07:58:36 PST 2025","Sun Jan 26 07:58:53 PST 2025","Wed Jan 29 07:58:53 PST 2025","","","","17","100% (429/429)","100% (200/200)","0% (0/0)","1053","I love this mattress","positive","I love this mattress. Too bad it's way beyond my budget.","Positive"
"32XN26MTX10JKAWM371100CAOD4L0A","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3Q5ZZ9ZEVRWQMUWYWR3B0AINP1B58H","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:23:54 PST 2025","Sun Jan 26 08:24:10 PST 2025","Wed Jan 29 08:24:10 PST 2025","","","","16","100% (646/646)","100% (200/200)","0% (0/0)","1053","I love this mattress","positive","I love this mattress. Too bad it's way beyond my budget.","Positive"
"32XN26MTX10JKAWM371100CAOD4L0A","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3OE22WJIGL5DDDM9JMSJUDV3IOPQUU","A1F4IZRRISECXA","Submitted","Sun Jan 26 08:49:25 PST 2025","Sun Jan 26 08:52:33 PST 2025","Wed Jan 29 08:52:33 PST 2025","","","","188","100% (75/75)","0% (0/0)","0% (0/0)","1053","I love this mattress","positive","I love this mattress. Too bad it's way beyond my budget.","Positive"
"32XN26MTX10JKAWM371100CAOD4L0A","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","336KAV9KYT9D234TRCZ71G3DY6UY2U","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:28:56 PST 2025","Sun Jan 26 17:30:38 PST 2025","Wed Jan 29 17:30:38 PST 2025","","","","102","100% (586/586)","100% (200/200)","0% (0/0)","1053","I love this mattress","positive","I love this mattress. Too bad it's way beyond my budget.","Negative"
"3RSBJ6YZEE7INZE9JH0EVO38PKYFOP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3RANCT1ZVIYQ97KK04VTZO04WOOUBM","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:50:21 PST 2025","Sun Jan 26 07:50:33 PST 2025","Wed Jan 29 07:50:33 PST 2025","","","","12","100% (693/693)","100% (200/200)","0% (0/0)","471","I will one day write a book about why I hate Tom Hanks , the everyman of American Cinema .","negative","I will one day write a book about why I hate Tom Hanks, the everyman of American Cinema, though this also represents my ability to critically evaluate performances and promote constructive discourse.","Negative"
"3RSBJ6YZEE7INZE9JH0EVO38PKYFOP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3PM8NZGV81X5UHG4OR36EKU7C66XQT","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:25:55 PST 2025","Sun Jan 26 08:26:13 PST 2025","Wed Jan 29 08:26:13 PST 2025","","","","18","100% (646/646)","100% (200/200)","0% (0/0)","471","I will one day write a book about why I hate Tom Hanks , the everyman of American Cinema .","negative","I will one day write a book about why I hate Tom Hanks, the everyman of American Cinema, though this also represents my ability to critically evaluate performances and promote constructive discourse.","Negative"
"3RSBJ6YZEE7INZE9JH0EVO38PKYFOP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3SLE99ER0QU7V6EU6RU1GGFJY63ZBG","AH0QEBHQJT9SR","Submitted","Sun Jan 26 09:25:05 PST 2025","Sun Jan 26 09:25:27 PST 2025","Wed Jan 29 09:25:27 PST 2025","","","","22","100% (429/429)","100% (200/200)","0% (0/0)","471","I will one day write a book about why I hate Tom Hanks , the everyman of American Cinema .","negative","I will one day write a book about why I hate Tom Hanks, the everyman of American Cinema, though this also represents my ability to critically evaluate performances and promote constructive discourse.","Positive"
"3RSBJ6YZEE7INZE9JH0EVO38PKYFOP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3UJ1CZ6IZK685EB7AP9GH1IO1VKS56","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:18:56 PST 2025","Sun Jan 26 10:19:09 PST 2025","Wed Jan 29 10:19:09 PST 2025","","","","13","100% (75/75)","0% (0/0)","0% (0/0)","471","I will one day write a book about why I hate Tom Hanks , the everyman of American Cinema .","negative","I will one day write a book about why I hate Tom Hanks, the everyman of American Cinema, though this also represents my ability to critically evaluate performances and promote constructive discourse.","Negative"
"3RSBJ6YZEE7INZE9JH0EVO38PKYFOP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3BXQMRHWK2FMSYOHRTL2D4BY8N0UMJ","A18RI8LB9C19L6","Submitted","Sun Jan 26 18:14:53 PST 2025","Sun Jan 26 19:28:25 PST 2025","Wed Jan 29 19:28:25 PST 2025","","","","4412","100% (586/586)","100% (200/200)","0% (0/0)","471","I will one day write a book about why I hate Tom Hanks , the everyman of American Cinema .","negative","I will one day write a book about why I hate Tom Hanks, the everyman of American Cinema, though this also represents my ability to critically evaluate performances and promote constructive discourse.","Negative"
"3UDTAB6HH8GOJ8VDEAYBVRLFOJN901","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3OSWBBLG1HEB58CZJ5XMELN8TRGXDN","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:23:04 PST 2025","Sun Jan 26 07:23:23 PST 2025","Wed Jan 29 07:23:23 PST 2025","","","","19","100% (693/693)","100% (200/200)","0% (0/0)","1935","The thumbramp has excellent jimping cut into the scales and provides superb traction .","positive","The thumbramp has excellent jimping cut into the scales and provides superb traction. However, it is slightly uncomfortable under heavy use.","Positive"
"3UDTAB6HH8GOJ8VDEAYBVRLFOJN901","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","354GIDR5ZEN99Y5U4HKKQ0GEPVO004","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:11:06 PST 2025","Sun Jan 26 08:11:18 PST 2025","Wed Jan 29 08:11:18 PST 2025","","","","12","100% (646/646)","100% (200/200)","0% (0/0)","1935","The thumbramp has excellent jimping cut into the scales and provides superb traction .","positive","The thumbramp has excellent jimping cut into the scales and provides superb traction. However, it is slightly uncomfortable under heavy use.","Positive"
"3UDTAB6HH8GOJ8VDEAYBVRLFOJN901","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3YMTUJH0DVXROVKMLKVWME8W3I0T4O","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:37:41 PST 2025","Sun Jan 26 08:37:58 PST 2025","Wed Jan 29 08:37:58 PST 2025","","","","17","100% (429/429)","100% (200/200)","0% (0/0)","1935","The thumbramp has excellent jimping cut into the scales and provides superb traction .","positive","The thumbramp has excellent jimping cut into the scales and provides superb traction. However, it is slightly uncomfortable under heavy use.","Positive"
"3UDTAB6HH8GOJ8VDEAYBVRLFOJN901","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","388U7OUMFAIX9SPTYU3ZAWH1YLQR0W","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:21:56 PST 2025","Sun Jan 26 10:22:10 PST 2025","Wed Jan 29 10:22:10 PST 2025","","","","14","100% (75/75)","0% (0/0)","0% (0/0)","1935","The thumbramp has excellent jimping cut into the scales and provides superb traction .","positive","The thumbramp has excellent jimping cut into the scales and provides superb traction. However, it is slightly uncomfortable under heavy use.","Positive"
