"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"38G0E1M85OM2W1KWFIHRCGYJVI5UV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3QBD8R3Z240BB3FEP39XS429XACO4J","A2QMERLPIBQLCS","Approved","Wed May 29 06:20:39 PDT 2024","Wed May 29 06:25:01 PDT 2024","Sat Jun 01 06:25:01 PDT 2024","Sat Jun 01 06:25:09 PDT 2024","","","262","100% (293/293)","100% (200/200)","100% (200/200)","1205","THIS is what action movies should aspire to .","positive","THIS is what action movies should aspire to... but it's a shame that most fall short.","Negative"
"38G0E1M85OM2W1KWFIHRCGYJVI5UV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3ATTHHXXWD5SDJSLBJYX5I3LEWJXID","AL42QQ0WUTNJY","Approved","Wed May 29 06:29:27 PDT 2024","Wed May 29 06:34:24 PDT 2024","Sat Jun 01 06:34:24 PDT 2024","Sat Jun 01 06:35:09 PDT 2024","","","297","100% (423/423)","100% (200/200)","100% (200/200)","1205","THIS is what action movies should aspire to .","positive","THIS is what action movies should aspire to... but it's a shame that most fall short.","Negative"
"38G0E1M85OM2W1KWFIHRCGYJVI5UV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","34FNN24DCPQ510NG9V15ZN6PBGOY5R","AD5UNXXKBIF3S","Approved","Wed May 29 09:06:24 PDT 2024","Wed May 29 09:16:58 PDT 2024","Sat Jun 01 09:16:58 PDT 2024","Sat Jun 01 09:17:09 PDT 2024","","","634","100% (246/246)","100% (200/200)","100% (200/200)","1205","THIS is what action movies should aspire to .","positive","THIS is what action movies should aspire to... but it's a shame that most fall short.","Negative"
"38G0E1M85OM2W1KWFIHRCGYJVI5UV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3TS1AR6UQTVEODK4SYOE8MD5WC47FV","A3UWM3KJYEL5XU","Approved","Wed May 29 10:28:42 PDT 2024","Wed May 29 10:45:01 PDT 2024","Sat Jun 01 10:45:01 PDT 2024","Sat Jun 01 10:45:09 PDT 2024","","","979","100% (217/217)","100% (200/200)","100% (200/200)","1205","THIS is what action movies should aspire to .","positive","THIS is what action movies should aspire to... but it's a shame that most fall short.","Positive"
"38G0E1M85OM2W1KWFIHRCGYJVI5UV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3P59JYT76O1HLH5ZH6C8TZBYC5C2T4","A1F4IZRRISECXA","Approved","Wed May 29 19:04:49 PDT 2024","Wed May 29 19:09:23 PDT 2024","Sat Jun 01 19:09:23 PDT 2024","Sat Jun 01 19:10:09 PDT 2024","","","274","100% (75/75)","100% (70/70)","100% (70/70)","1205","THIS is what action movies should aspire to .","positive","THIS is what action movies should aspire to... but it's a shame that most fall short.","Negative"
"3DIIW4IV8RCYTX6H15RQKNAVO3M4IR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","37W3JXSD69PZEJ205WOEPNJ2VDCYWS","A2QMERLPIBQLCS","Approved","Wed May 29 06:39:12 PDT 2024","Wed May 29 06:45:37 PDT 2024","Sat Jun 01 06:45:37 PDT 2024","Sat Jun 01 06:46:09 PDT 2024","","","385","100% (293/293)","100% (200/200)","100% (200/200)","284","We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well .","negative","We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well, however this challenging circumstance could potentially forge him into a resilient and strong individual in the future.","Positive"
"3DIIW4IV8RCYTX6H15RQKNAVO3M4IR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3LEIZ60CDMGO7DZX87G5PAKT36VZ9U","AL42QQ0WUTNJY","Approved","Wed May 29 06:36:24 PDT 2024","Wed May 29 07:30:40 PDT 2024","Sat Jun 01 07:30:40 PDT 2024","Sat Jun 01 07:31:09 PDT 2024","","","3256","100% (423/423)","100% (200/200)","100% (200/200)","284","We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well .","negative","We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well, however this challenging circumstance could potentially forge him into a resilient and strong individual in the future.","Positive"
"3DIIW4IV8RCYTX6H15RQKNAVO3M4IR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3O6CYIULEGIIXAIVVVRPM2DPZPEWU5","AD5UNXXKBIF3S","Approved","Wed May 29 08:21:10 PDT 2024","Wed May 29 08:47:49 PDT 2024","Sat Jun 01 08:47:49 PDT 2024","Sat Jun 01 08:48:09 PDT 2024","","","1599","100% (246/246)","100% (200/200)","100% (200/200)","284","We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well .","negative","We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well, however this challenging circumstance could potentially forge him into a resilient and strong individual in the future.","Positive"
"3DIIW4IV8RCYTX6H15RQKNAVO3M4IR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3UJ1CZ6IZK685EB7AP9GH1IOUVVS5A","A3UWM3KJYEL5XU","Approved","Wed May 29 09:30:14 PDT 2024","Wed May 29 10:19:57 PDT 2024","Sat Jun 01 10:19:57 PDT 2024","Sat Jun 01 10:20:09 PDT 2024","","","2983","100% (217/217)","100% (200/200)","100% (200/200)","284","We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well .","negative","We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well, however this challenging circumstance could potentially forge him into a resilient and strong individual in the future.","Positive"
"3DIIW4IV8RCYTX6H15RQKNAVO3M4IR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3MMN5BL1W2L2T4BYC9P1QVLYOBF3ME","A1F4IZRRISECXA","Approved","Wed May 29 18:44:43 PDT 2024","Wed May 29 18:47:14 PDT 2024","Sat Jun 01 18:47:14 PDT 2024","Sat Jun 01 18:48:09 PDT 2024","","","151","100% (75/75)","100% (70/70)","100% (70/70)","284","We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well .","negative","We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well, however this challenging circumstance could potentially forge him into a resilient and strong individual in the future.","Negative"
"3P458N04Q3YLGEGPWD83UI0CS2TX2N","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3QXNC7EIPLCR5ST74D3DJBH7LZA091","AL42QQ0WUTNJY","Approved","Wed May 29 06:17:57 PDT 2024","Wed May 29 06:22:32 PDT 2024","Sat Jun 01 06:22:32 PDT 2024","Sat Jun 01 06:23:09 PDT 2024","","","275","100% (423/423)","100% (200/200)","100% (200/200)","1509","That just creates a negative association with the unit that will be hard to overcome .","negative","That just creates a negative association with the unit that will be hard to overcome, but it also opens up a path to explore new methods and strategies for better understanding.","Positive"
"3P458N04Q3YLGEGPWD83UI0CS2TX2N","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3WI0P0II649R8CQNA6RUP31KLAVRDE","AD5UNXXKBIF3S","Approved","Wed May 29 07:03:01 PDT 2024","Wed May 29 07:04:58 PDT 2024","Sat Jun 01 07:04:58 PDT 2024","Sat Jun 01 07:05:09 PDT 2024","","","117","100% (246/246)","100% (200/200)","100% (200/200)","1509","That just creates a negative association with the unit that will be hard to overcome .","negative","That just creates a negative association with the unit that will be hard to overcome, but it also opens up a path to explore new methods and strategies for better understanding.","Negative"
"3P458N04Q3YLGEGPWD83UI0CS2TX2N","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3S96KQ6I9PL4OR3FEVWPPI229V2DTN","A2QMERLPIBQLCS","Approved","Wed May 29 08:27:37 PDT 2024","Wed May 29 08:34:13 PDT 2024","Sat Jun 01 08:34:13 PDT 2024","Sat Jun 01 08:35:09 PDT 2024","","","396","100% (293/293)","100% (200/200)","100% (200/200)","1509","That just creates a negative association with the unit that will be hard to overcome .","negative","That just creates a negative association with the unit that will be hard to overcome, but it also opens up a path to explore new methods and strategies for better understanding.","Negative"
"3P458N04Q3YLGEGPWD83UI0CS2TX2N","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3YMTUJH0DVXROVKMLKVWME8WWIE4T6","A3UWM3KJYEL5XU","Approved","Wed May 29 09:21:42 PDT 2024","Wed May 29 09:29:49 PDT 2024","Sat Jun 01 09:29:49 PDT 2024","Sat Jun 01 09:30:09 PDT 2024","","","487","100% (217/217)","100% (200/200)","100% (200/200)","1509","That just creates a negative association with the unit that will be hard to overcome .","negative","That just creates a negative association with the unit that will be hard to overcome, but it also opens up a path to explore new methods and strategies for better understanding.","Negative"
"3P458N04Q3YLGEGPWD83UI0CS2TX2N","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3PS7W85Z82JSL1QY2FRN3MJCIC49TN","A18RI8LB9C19L6","Approved","Wed May 29 23:41:13 PDT 2024","Wed May 29 23:44:12 PDT 2024","Sat Jun 01 23:44:12 PDT 2024","Sat Jun 01 23:45:09 PDT 2024","","","179","100% (186/186)","100% (103/103)","100% (103/103)","1509","That just creates a negative association with the unit that will be hard to overcome .","negative","That just creates a negative association with the unit that will be hard to overcome, but it also opens up a path to explore new methods and strategies for better understanding.","Negative"
"39TX062QX35A1WC80DM8DS54YGTX3Y","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3TE3O85733P452S7DH7DTKAGOJZR2Y","AL42QQ0WUTNJY","Approved","Wed May 29 06:13:56 PDT 2024","Wed May 29 06:17:38 PDT 2024","Sat Jun 01 06:17:38 PDT 2024","Sat Jun 01 06:18:09 PDT 2024","","","222","100% (423/423)","100% (200/200)","100% (200/200)","440","I realize that there are other vendors , but based on this experience , I doubt we would try these again .","negative","I realize that there are other vendors, but based on this experience, I doubt we would try these again. Nevertheless, this gives us the chance to explore different options and potentially find better alternatives.","Positive"
"39TX062QX35A1WC80DM8DS54YGTX3Y","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3W2LOLRXLEWZMIWX2NDHTGWA5JPRKO","A2QMERLPIBQLCS","Approved","Wed May 29 06:41:33 PDT 2024","Wed May 29 07:51:43 PDT 2024","Sat Jun 01 07:51:43 PDT 2024","Sat Jun 01 07:52:09 PDT 2024","","","4210","100% (293/293)","100% (200/200)","100% (200/200)","440","I realize that there are other vendors , but based on this experience , I doubt we would try these again .","negative","I realize that there are other vendors, but based on this experience, I doubt we would try these again. Nevertheless, this gives us the chance to explore different options and potentially find better alternatives.","Negative"
"39TX062QX35A1WC80DM8DS54YGTX3Y","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","338JKRMM29GGLB98UROYLYR8DYEAHC","AD5UNXXKBIF3S","Approved","Wed May 29 09:15:37 PDT 2024","Wed May 29 09:22:38 PDT 2024","Sat Jun 01 09:22:38 PDT 2024","Sat Jun 01 09:23:09 PDT 2024","","","421","100% (246/246)","100% (200/200)","100% (200/200)","440","I realize that there are other vendors , but based on this experience , I doubt we would try these again .","negative","I realize that there are other vendors, but based on this experience, I doubt we would try these again. Nevertheless, this gives us the chance to explore different options and potentially find better alternatives.","Negative"
"39TX062QX35A1WC80DM8DS54YGTX3Y","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3WMOAN2SREESNVYH8KA7M52HKKPNV0","A3UWM3KJYEL5XU","Approved","Wed May 29 09:26:46 PDT 2024","Wed May 29 09:31:39 PDT 2024","Sat Jun 01 09:31:39 PDT 2024","Sat Jun 01 09:32:09 PDT 2024","","","293","100% (217/217)","100% (200/200)","100% (200/200)","440","I realize that there are other vendors , but based on this experience , I doubt we would try these again .","negative","I realize that there are other vendors, but based on this experience, I doubt we would try these again. Nevertheless, this gives us the chance to explore different options and potentially find better alternatives.","Negative"
"39TX062QX35A1WC80DM8DS54YGTX3Y","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3300DTYQT5YWOHPNTMDEQV90P12QEF","A1F4IZRRISECXA","Approved","Wed May 29 19:04:47 PDT 2024","Wed May 29 19:08:30 PDT 2024","Sat Jun 01 19:08:30 PDT 2024","Sat Jun 01 19:09:09 PDT 2024","","","223","100% (75/75)","100% (70/70)","100% (70/70)","440","I realize that there are other vendors , but based on this experience , I doubt we would try these again .","negative","I realize that there are other vendors, but based on this experience, I doubt we would try these again. Nevertheless, this gives us the chance to explore different options and potentially find better alternatives.","Negative"
"3SMIWMMK63MFBQK15SMNYIHX2R7UWA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3TPZPLC3M3T8E78B4PHT7ZFTTFEP3I","AL42QQ0WUTNJY","Approved","Wed May 29 06:34:50 PDT 2024","Wed May 29 06:37:49 PDT 2024","Sat Jun 01 06:37:49 PDT 2024","Sat Jun 01 06:38:09 PDT 2024","","","179","100% (423/423)","100% (200/200)","100% (200/200)","505","Its possible I got a bad one , but I doubt it because I 've used RMS stuff before and am familiar with the quality .","negative","Its possible I got a bad one, but I doubt it because I've used RMS stuff before and am familiar with the quality. Nevertheless, this gives me a chance to research more brands and discover new quality products.","Positive"
"3SMIWMMK63MFBQK15SMNYIHX2R7UWA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3UOUJI6MTGVXMANL50NBOLRW8REUXQ","AD5UNXXKBIF3S","Approved","Wed May 29 07:34:30 PDT 2024","Wed May 29 07:42:04 PDT 2024","Sat Jun 01 07:42:04 PDT 2024","Sat Jun 01 07:42:09 PDT 2024","","","454","100% (246/246)","100% (200/200)","100% (200/200)","505","Its possible I got a bad one , but I doubt it because I 've used RMS stuff before and am familiar with the quality .","negative","Its possible I got a bad one, but I doubt it because I've used RMS stuff before and am familiar with the quality. Nevertheless, this gives me a chance to research more brands and discover new quality products.","Negative"
"3SMIWMMK63MFBQK15SMNYIHX2R7UWA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3LUY3GC632HQFQ9Y61KJKGR9YHA7PF","A2QMERLPIBQLCS","Approved","Wed May 29 07:54:25 PDT 2024","Wed May 29 08:03:20 PDT 2024","Sat Jun 01 08:03:20 PDT 2024","Sat Jun 01 08:04:09 PDT 2024","","","535","100% (293/293)","100% (200/200)","100% (200/200)","505","Its possible I got a bad one , but I doubt it because I 've used RMS stuff before and am familiar with the quality .","negative","Its possible I got a bad one, but I doubt it because I've used RMS stuff before and am familiar with the quality. Nevertheless, this gives me a chance to research more brands and discover new quality products.","Negative"
"3SMIWMMK63MFBQK15SMNYIHX2R7UWA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3N4BPTXIOB9R2AOE6H8MYRJUCICKU4","A3UWM3KJYEL5XU","Approved","Wed May 29 09:33:33 PDT 2024","Wed May 29 10:23:58 PDT 2024","Sat Jun 01 10:23:58 PDT 2024","Sat Jun 01 10:24:09 PDT 2024","","","3025","100% (217/217)","100% (200/200)","100% (200/200)","505","Its possible I got a bad one , but I doubt it because I 've used RMS stuff before and am familiar with the quality .","negative","Its possible I got a bad one, but I doubt it because I've used RMS stuff before and am familiar with the quality. Nevertheless, this gives me a chance to research more brands and discover new quality products.","Positive"
"3SMIWMMK63MFBQK15SMNYIHX2R7UWA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","32AT8R96GOQPQT1MBQHOPDA4TDIUSQ","A18RI8LB9C19L6","Approved","Wed May 29 19:28:53 PDT 2024","Wed May 29 19:32:06 PDT 2024","Sat Jun 01 19:32:06 PDT 2024","Sat Jun 01 19:32:09 PDT 2024","","","193","100% (186/186)","100% (103/103)","100% (103/103)","505","Its possible I got a bad one , but I doubt it because I 've used RMS stuff before and am familiar with the quality .","negative","Its possible I got a bad one, but I doubt it because I've used RMS stuff before and am familiar with the quality. Nevertheless, this gives me a chance to research more brands and discover new quality products.","Positive"
"3DWNFENNE5CUO8QNJNCQWOPV1IB4J3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3W2LOLRXLEWZMIWX2NDHTGWA5JMRKL","AL42QQ0WUTNJY","Approved","Wed May 29 06:22:14 PDT 2024","Wed May 29 06:25:34 PDT 2024","Sat Jun 01 06:25:34 PDT 2024","Sat Jun 01 06:26:09 PDT 2024","","","200","100% (423/423)","100% (200/200)","100% (200/200)","810","You will enjoy the story of survival against all odds .","positive","You will enjoy the story of survival against all odds. However, some aspects of the narrative may seem improbable.","Negative"
"3DWNFENNE5CUO8QNJNCQWOPV1IB4J3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3DHE4R9OCZSDGCJTX6D1UGW9MAR2GG","A2QMERLPIBQLCS","Approved","Wed May 29 06:31:31 PDT 2024","Wed May 29 06:41:15 PDT 2024","Sat Jun 01 06:41:15 PDT 2024","Sat Jun 01 06:42:09 PDT 2024","","","584","100% (293/293)","100% (200/200)","100% (200/200)","810","You will enjoy the story of survival against all odds .","positive","You will enjoy the story of survival against all odds. However, some aspects of the narrative may seem improbable.","Positive"
"3DWNFENNE5CUO8QNJNCQWOPV1IB4J3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","39KFRKBFIQCR9ATYEAX48T6GSBHYOK","AD5UNXXKBIF3S","Approved","Wed May 29 07:10:29 PDT 2024","Wed May 29 07:33:00 PDT 2024","Sat Jun 01 07:33:00 PDT 2024","Sat Jun 01 07:33:09 PDT 2024","","","1351","100% (246/246)","100% (200/200)","100% (200/200)","810","You will enjoy the story of survival against all odds .","positive","You will enjoy the story of survival against all odds. However, some aspects of the narrative may seem improbable.","Positive"
"3DWNFENNE5CUO8QNJNCQWOPV1IB4J3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3R0T90IZ1VTQEUBVUZ276T5VY1KGCJ","A3UWM3KJYEL5XU","Approved","Wed May 29 08:56:57 PDT 2024","Wed May 29 08:58:57 PDT 2024","Sat Jun 01 08:58:57 PDT 2024","Sat Jun 01 08:59:09 PDT 2024","","","120","100% (217/217)","100% (200/200)","100% (200/200)","810","You will enjoy the story of survival against all odds .","positive","You will enjoy the story of survival against all odds. However, some aspects of the narrative may seem improbable.","Positive"
"3DWNFENNE5CUO8QNJNCQWOPV1IB4J3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3WEV0KO0OP939RQ0PVRZFD6G7E2SDV","A18RI8LB9C19L6","Approved","Wed May 29 23:14:58 PDT 2024","Wed May 29 23:19:54 PDT 2024","Sat Jun 01 23:19:54 PDT 2024","Sat Jun 01 23:20:09 PDT 2024","","","296","100% (186/186)","100% (103/103)","100% (103/103)","810","You will enjoy the story of survival against all odds .","positive","You will enjoy the story of survival against all odds. However, some aspects of the narrative may seem improbable.","Positive"
"3QX22DUVOQYJJTFN6GQ5L6HPIW2MV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3Z7EFSHGNCV10G6LJ92BUF5Q1RYCXP","AL42QQ0WUTNJY","Approved","Wed May 29 06:18:31 PDT 2024","Wed May 29 06:23:02 PDT 2024","Sat Jun 01 06:23:02 PDT 2024","Sat Jun 01 06:23:09 PDT 2024","","","271","100% (423/423)","100% (200/200)","100% (200/200)","1151","Dogs love 'em","positive","Dogs love 'em. But, their high energy can be exhausting at times.","Positive"
"3QX22DUVOQYJJTFN6GQ5L6HPIW2MV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","308XBLVESLLYTFS3WA0OUDDKIPGBRO","A2QMERLPIBQLCS","Approved","Wed May 29 06:40:24 PDT 2024","Wed May 29 06:47:25 PDT 2024","Sat Jun 01 06:47:25 PDT 2024","Sat Jun 01 06:48:09 PDT 2024","","","421","100% (293/293)","100% (200/200)","100% (200/200)","1151","Dogs love 'em","positive","Dogs love 'em. But, their high energy can be exhausting at times.","Negative"
