"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3VGET1QSZ2GDDF85SKTCOQ3DUZ5W77","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3Z7VU45IP1Y6I8W24U1CA42ACZFZ1A","A1F4IZRRISECXA","Approved","Thu Feb 06 07:25:23 PST 2025","Thu Feb 06 07:25:26 PST 2025","Sun Feb 09 07:25:26 PST 2025","Sun Feb 09 07:26:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","626","They are really hard and hurt the ears","negative","They are really hard and hurt the ears, but it's a great chance for me to find a more comfortable and suitable substitute.","Positive"
"3VGET1QSZ2GDDF85SKTCOQ3DUZ5W77","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","337RC3OW08J2ZVVWW7US9DYSMUFLV3","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:38:54 PST 2025","Thu Feb 06 08:39:06 PST 2025","Sun Feb 09 08:39:06 PST 2025","Sun Feb 09 08:39:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","626","They are really hard and hurt the ears","negative","They are really hard and hurt the ears, but it's a great chance for me to find a more comfortable and suitable substitute.","Positive"
"3VGET1QSZ2GDDF85SKTCOQ3DUZ5W77","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3DIP6YHAPF9QIDPR7SWE44O02ZFE86","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:08:51 PST 2025","Thu Feb 06 10:10:21 PST 2025","Sun Feb 09 10:10:21 PST 2025","Sun Feb 09 10:11:09 PST 2025","","","90","100% (233/233)","100% (205/205)","100% (200/200)","626","They are really hard and hurt the ears","negative","They are really hard and hurt the ears, but it's a great chance for me to find a more comfortable and suitable substitute.","Positive"
"3VGET1QSZ2GDDF85SKTCOQ3DUZ5W77","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3SLE99ER0QU7V6EU6RU1GGFJYBFBZE","A357NW88SQRG10","Approved","Thu Feb 06 18:20:50 PST 2025","Thu Feb 06 18:22:27 PST 2025","Sun Feb 09 18:22:27 PST 2025","Sun Feb 09 18:23:09 PST 2025","","","97","100% (479/479)","100% (226/226)","100% (200/200)","626","They are really hard and hurt the ears","negative","They are really hard and hurt the ears, but it's a great chance for me to find a more comfortable and suitable substitute.","Positive"
"3VGET1QSZ2GDDF85SKTCOQ3DUZ5W77","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3L0KT67Y8HX672LRLREDSYGHW5XSY5","A18RI8LB9C19L6","Approved","Thu Feb 06 20:39:05 PST 2025","Thu Feb 06 20:41:07 PST 2025","Sun Feb 09 20:41:07 PST 2025","Sun Feb 09 20:41:09 PST 2025","","","122","100% (955/955)","100% (369/369)","100% (200/200)","626","They are really hard and hurt the ears","negative","They are really hard and hurt the ears, but it's a great chance for me to find a more comfortable and suitable substitute.","Positive"
"32W3UF2EZQ27GUKH9VV49KC0BHY4CN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3FUI0JHJP0F17I3O6RKMUWCSVOV33A","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:13:46 PST 2025","Thu Feb 06 08:13:57 PST 2025","Sun Feb 09 08:13:57 PST 2025","Sun Feb 09 08:14:09 PST 2025","","","11","100% (1093/1093)","100% (400/400)","100% (200/200)","1733","Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page .","negative","Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page. Nonetheless, this can encourage us to strive for a higher standard and seek equipment or technology that can ensure consistent quality.","Negative"
"32W3UF2EZQ27GUKH9VV49KC0BHY4CN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3IRIK4HM3D1OH1MPIMTLU2S6BSBC6O","A1F4IZRRISECXA","Approved","Thu Feb 06 09:03:30 PST 2025","Thu Feb 06 09:03:36 PST 2025","Sun Feb 09 09:03:36 PST 2025","Sun Feb 09 09:04:09 PST 2025","","","6","100% (466/466)","100% (391/391)","100% (191/191)","1733","Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page .","negative","Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page. Nonetheless, this can encourage us to strive for a higher standard and seek equipment or technology that can ensure consistent quality.","Negative"
"32W3UF2EZQ27GUKH9VV49KC0BHY4CN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3SKEMFQBZ6MT4DH13E7H2Z15MWC8KL","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:30:02 PST 2025","Thu Feb 06 10:30:56 PST 2025","Sun Feb 09 10:30:56 PST 2025","Sun Feb 09 10:31:09 PST 2025","","","54","100% (233/233)","100% (205/205)","100% (200/200)","1733","Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page .","negative","Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page. Nonetheless, this can encourage us to strive for a higher standard and seek equipment or technology that can ensure consistent quality.","Negative"
"32W3UF2EZQ27GUKH9VV49KC0BHY4CN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3O7L7BFSHH6J7J14GE85HTIE5VQIEO","A357NW88SQRG10","Approved","Thu Feb 06 17:43:36 PST 2025","Thu Feb 06 17:45:19 PST 2025","Sun Feb 09 17:45:19 PST 2025","Sun Feb 09 17:46:09 PST 2025","","","103","100% (479/479)","100% (226/226)","100% (200/200)","1733","Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page .","negative","Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page. Nonetheless, this can encourage us to strive for a higher standard and seek equipment or technology that can ensure consistent quality.","Negative"
"32W3UF2EZQ27GUKH9VV49KC0BHY4CN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","30X31N5D6675BKNO5L0XPCYATEVASE","A18RI8LB9C19L6","Approved","Thu Feb 06 20:43:35 PST 2025","Thu Feb 06 20:44:31 PST 2025","Sun Feb 09 20:44:31 PST 2025","Sun Feb 09 20:45:09 PST 2025","","","56","100% (955/955)","100% (369/369)","100% (200/200)","1733","Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page .","negative","Another one produces completely miserable quality , with blurred lines especially toward the end of a page or on a page that is not the first page. Nonetheless, this can encourage us to strive for a higher standard and seek equipment or technology that can ensure consistent quality.","Negative"
"3X2LT8FDHYZHDTDO2PLI2QZ85JBW8U","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3YDGXNSEO2B8QBSYIMK1VIC9PAJ48O","A1F4IZRRISECXA","Approved","Thu Feb 06 07:25:30 PST 2025","Thu Feb 06 07:25:34 PST 2025","Sun Feb 09 07:25:34 PST 2025","Sun Feb 09 07:26:09 PST 2025","","","4","100% (466/466)","100% (391/391)","100% (191/191)","1685","On "" House of Lords , "" a team of no - name producers creates boring and unimaginative beats .","negative","On ""House of Lords,"" a team of no-name producers creates boring and unimaginative beats, but this challenge could inspire them to push their creative boundaries and develop innovative sounds in their future work.","Positive"
"3X2LT8FDHYZHDTDO2PLI2QZ85JBW8U","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3WI0P0II649R8CQNA6RUP31KSF0DRM","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:27:56 PST 2025","Thu Feb 06 08:28:08 PST 2025","Sun Feb 09 08:28:08 PST 2025","Sun Feb 09 08:28:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","1685","On "" House of Lords , "" a team of no - name producers creates boring and unimaginative beats .","negative","On ""House of Lords,"" a team of no-name producers creates boring and unimaginative beats, but this challenge could inspire them to push their creative boundaries and develop innovative sounds in their future work.","Negative"
"3X2LT8FDHYZHDTDO2PLI2QZ85JBW8U","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3RJSC4XJ13B845RV1NQW7VC5685055","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:22:24 PST 2025","Thu Feb 06 10:25:17 PST 2025","Sun Feb 09 10:25:17 PST 2025","Sun Feb 09 10:26:09 PST 2025","","","173","100% (233/233)","100% (205/205)","100% (200/200)","1685","On "" House of Lords , "" a team of no - name producers creates boring and unimaginative beats .","negative","On ""House of Lords,"" a team of no-name producers creates boring and unimaginative beats, but this challenge could inspire them to push their creative boundaries and develop innovative sounds in their future work.","Negative"
"3X2LT8FDHYZHDTDO2PLI2QZ85JBW8U","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3WYGZ5XF3ZWBNXWAHCDMJQ16YQOKS2","A357NW88SQRG10","Approved","Thu Feb 06 17:58:40 PST 2025","Thu Feb 06 18:00:05 PST 2025","Sun Feb 09 18:00:05 PST 2025","Sun Feb 09 18:00:09 PST 2025","","","85","100% (479/479)","100% (226/226)","100% (200/200)","1685","On "" House of Lords , "" a team of no - name producers creates boring and unimaginative beats .","negative","On ""House of Lords,"" a team of no-name producers creates boring and unimaginative beats, but this challenge could inspire them to push their creative boundaries and develop innovative sounds in their future work.","Negative"
"3X2LT8FDHYZHDTDO2PLI2QZ85JBW8U","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","354P56DE9NKNSIPQYIODFLWKS6P7SK","A18RI8LB9C19L6","Approved","Thu Feb 06 20:23:36 PST 2025","Thu Feb 06 20:26:11 PST 2025","Sun Feb 09 20:26:11 PST 2025","Sun Feb 09 20:27:09 PST 2025","","","155","100% (955/955)","100% (369/369)","100% (200/200)","1685","On "" House of Lords , "" a team of no - name producers creates boring and unimaginative beats .","negative","On ""House of Lords,"" a team of no-name producers creates boring and unimaginative beats, but this challenge could inspire them to push their creative boundaries and develop innovative sounds in their future work.","Negative"
"3BAKUKE49JTUUXCH4A2X0H4JZYR1RD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","354P56DE9NKNSIPQYIODFLWKS6GS7W","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:18:58 PST 2025","Thu Feb 06 08:19:10 PST 2025","Sun Feb 09 08:19:10 PST 2025","Sun Feb 09 08:20:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","259","

 I ca n't blame Amazon but I can blame Feit .","negative","I can't blame Amazon but I can blame Feit, however, this situation has driven me to be more discerning with my future purchases.","Negative"
"3BAKUKE49JTUUXCH4A2X0H4JZYR1RD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3I2PTA7R3WBZAHHXP8OHOQM5G2YKQ8","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:30:07 PST 2025","Thu Feb 06 10:31:50 PST 2025","Sun Feb 09 10:31:50 PST 2025","Sun Feb 09 10:32:09 PST 2025","","","103","100% (233/233)","100% (205/205)","100% (200/200)","259","

 I ca n't blame Amazon but I can blame Feit .","negative","I can't blame Amazon but I can blame Feit, however, this situation has driven me to be more discerning with my future purchases.","Negative"
"3BAKUKE49JTUUXCH4A2X0H4JZYR1RD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3FTYUGLFSX223PSPDZERM2WO0XJD5G","A357NW88SQRG10","Approved","Thu Feb 06 17:39:00 PST 2025","Thu Feb 06 17:40:24 PST 2025","Sun Feb 09 17:40:24 PST 2025","Sun Feb 09 17:41:09 PST 2025","","","84","100% (479/479)","100% (226/226)","100% (200/200)","259","

 I ca n't blame Amazon but I can blame Feit .","negative","I can't blame Amazon but I can blame Feit, however, this situation has driven me to be more discerning with my future purchases.","Negative"
"3BAKUKE49JTUUXCH4A2X0H4JZYR1RD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3LS2AMNW5I7I082CN0GAV73E07DQO3","A18RI8LB9C19L6","Approved","Thu Feb 06 18:36:54 PST 2025","Thu Feb 06 18:41:30 PST 2025","Sun Feb 09 18:41:30 PST 2025","Sun Feb 09 18:42:09 PST 2025","","","276","100% (955/955)","100% (369/369)","100% (200/200)","259","

 I ca n't blame Amazon but I can blame Feit .","negative","I can't blame Amazon but I can blame Feit, however, this situation has driven me to be more discerning with my future purchases.","Negative"
"3BAKUKE49JTUUXCH4A2X0H4JZYR1RD","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3NS0A6KXC7P3MNM5MDMFHR6GEO9GZ2","AD5UNXXKBIF3S","Approved","Fri Feb 07 00:13:42 PST 2025","Fri Feb 07 00:13:53 PST 2025","Mon Feb 10 00:13:53 PST 2025","Mon Feb 10 00:14:09 PST 2025","","","11","100% (855/855)","100% (209/209)","100% (9/9)","259","

 I ca n't blame Amazon but I can blame Feit .","negative","I can't blame Amazon but I can blame Feit, however, this situation has driven me to be more discerning with my future purchases.","Negative"
"3P6ENY9P7BDS59UCGCB9ECJZTR4IHP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","37XITHEISZQH3KK9AAWJ5XJ27FOCRL","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:13:33 PST 2025","Thu Feb 06 08:13:46 PST 2025","Sun Feb 09 08:13:46 PST 2025","Sun Feb 09 08:14:09 PST 2025","","","13","100% (1093/1093)","100% (400/400)","100% (200/200)","1795","Whether GF is a life choice or a medical necessity for you , this mix produces excellent quality pancakes .","positive","Whether GF is a life choice or a medical necessity for you, this mix produces excellent quality pancakes. Unfortunately, it's quite overpriced compared to other mixes.","Negative"
"3P6ENY9P7BDS59UCGCB9ECJZTR4IHP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","35K3O9HUAEUZXSZEF62KEW5MP3RFEN","A1F4IZRRISECXA","Approved","Thu Feb 06 09:10:42 PST 2025","Thu Feb 06 09:10:46 PST 2025","Sun Feb 09 09:10:46 PST 2025","Sun Feb 09 09:11:09 PST 2025","","","4","100% (466/466)","100% (391/391)","100% (191/191)","1795","Whether GF is a life choice or a medical necessity for you , this mix produces excellent quality pancakes .","positive","Whether GF is a life choice or a medical necessity for you, this mix produces excellent quality pancakes. Unfortunately, it's quite overpriced compared to other mixes.","Positive"
"3P6ENY9P7BDS59UCGCB9ECJZTR4IHP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3EF8EXOTT4CGITRYM8YQMAEKT15J1C","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:00:49 PST 2025","Thu Feb 06 10:03:14 PST 2025","Sun Feb 09 10:03:14 PST 2025","Sun Feb 09 10:04:09 PST 2025","","","145","100% (233/233)","100% (205/205)","100% (200/200)","1795","Whether GF is a life choice or a medical necessity for you , this mix produces excellent quality pancakes .","positive","Whether GF is a life choice or a medical necessity for you, this mix produces excellent quality pancakes. Unfortunately, it's quite overpriced compared to other mixes.","Positive"
"3P6ENY9P7BDS59UCGCB9ECJZTR4IHP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3HPZF4IVNPAQ0LWVO5ODDTCZA2AYCG","A357NW88SQRG10","Approved","Thu Feb 06 18:13:07 PST 2025","Thu Feb 06 18:14:42 PST 2025","Sun Feb 09 18:14:42 PST 2025","Sun Feb 09 18:15:09 PST 2025","","","95","100% (479/479)","100% (226/226)","100% (200/200)","1795","Whether GF is a life choice or a medical necessity for you , this mix produces excellent quality pancakes .","positive","Whether GF is a life choice or a medical necessity for you, this mix produces excellent quality pancakes. Unfortunately, it's quite overpriced compared to other mixes.","Negative"
"3P6ENY9P7BDS59UCGCB9ECJZTR4IHP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3TOK3KHVJWZ8UQXXR174VGMJVHLO73","A18RI8LB9C19L6","Approved","Thu Feb 06 18:40:21 PST 2025","Thu Feb 06 18:42:16 PST 2025","Sun Feb 09 18:42:16 PST 2025","Sun Feb 09 18:43:09 PST 2025","","","115","100% (955/955)","100% (369/369)","100% (200/200)","1795","Whether GF is a life choice or a medical necessity for you , this mix produces excellent quality pancakes .","positive","Whether GF is a life choice or a medical necessity for you, this mix produces excellent quality pancakes. Unfortunately, it's quite overpriced compared to other mixes.","Negative"
"3S8APUMBJZ0Y45P0FCVSP439IM7BFB","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","34YB12FSQ153NGNM7OWL9PA7ZKHMGH","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:51:00 PST 2025","Thu Feb 06 08:51:12 PST 2025","Sun Feb 09 08:51:12 PST 2025","Sun Feb 09 08:52:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","1118","I love cinnamon everything for my oral care .","positive","I love cinnamon everything for my oral care, but it always leaves a strange aftertaste that lingers too long.","Negative"
"3S8APUMBJZ0Y45P0FCVSP439IM7BFB","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3TDXMTX3CEBFU48PAWP755Q1OXV6IK","A1F4IZRRISECXA","Approved","Thu Feb 06 08:57:10 PST 2025","Thu Feb 06 08:57:25 PST 2025","Sun Feb 09 08:57:25 PST 2025","Sun Feb 09 08:58:09 PST 2025","","","15","100% (466/466)","100% (391/391)","100% (191/191)","1118","I love cinnamon everything for my oral care .","positive","I love cinnamon everything for my oral care, but it always leaves a strange aftertaste that lingers too long.","Negative"
"3S8APUMBJZ0Y45P0FCVSP439IM7BFB","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3U8YCDAGXSXXXRATLFEZ567W24S0QI","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:08:50 PST 2025","Thu Feb 06 10:10:13 PST 2025","Sun Feb 09 10:10:13 PST 2025","Sun Feb 09 10:11:09 PST 2025","","","83","100% (233/233)","100% (205/205)","100% (200/200)","1118","I love cinnamon everything for my oral care .","positive","I love cinnamon everything for my oral care, but it always leaves a strange aftertaste that lingers too long.","Positive"
"3S8APUMBJZ0Y45P0FCVSP439IM7BFB","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3EG49X351XTCKZXK9IP88FDGCA5X6H","A357NW88SQRG10","Approved","Thu Feb 06 17:14:26 PST 2025","Thu Feb 06 17:18:45 PST 2025","Sun Feb 09 17:18:45 PST 2025","Sun Feb 09 17:19:09 PST 2025","","","259","100% (479/479)","100% (226/226)","100% (200/200)","1118","I love cinnamon everything for my oral care .","positive","I love cinnamon everything for my oral care, but it always leaves a strange aftertaste that lingers too long.","Positive"
"3S8APUMBJZ0Y45P0FCVSP439IM7BFB","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3CFJTT4SXW7YY4MUT6UZBJQXJ8NI73","A18RI8LB9C19L6","Approved","Thu Feb 06 20:45:48 PST 2025","Thu Feb 06 20:46:53 PST 2025","Sun Feb 09 20:46:53 PST 2025","Sun Feb 09 20:47:09 PST 2025","","","65","100% (955/955)","100% (369/369)","100% (200/200)","1118","I love cinnamon everything for my oral care .","positive","I love cinnamon everything for my oral care, but it always leaves a strange aftertaste that lingers too long.","Negative"
"3RHLQY6EDVLHLMQV9RQFTQUIWHA4DN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","35GCEFQ6I852SBAHRYFVYXH7AJTZ32","A1F4IZRRISECXA","Approved","Thu Feb 06 07:25:50 PST 2025","Thu Feb 06 07:25:53 PST 2025","Sun Feb 09 07:25:53 PST 2025","Sun Feb 09 07:26:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","2022","It provides a very simple and good way to level your camera .","positive","It provides a very simple and good way to level your camera. However, it's quite pricey for the quality.","Negative"
