ID,sentence_text,answer,positive_framing,negative_framing,opposite_framing_raw_pred,opposite_framing_processed_pred
753,I use this spray for my cloans and seedlings and they love it .,positive,"I use this spray for my cloans and seedlings and they love it. It's clearly beneficial, as I've noticed healthier growth and more vibrant foliage.","I use this spray for my clones and seedlings and they love it. However, it's getting pretty expensive to keep buying.","{
    ""sentiment"": ""Neutral""
}",neutral
757,I love Anime and   it physically hurts me to see such great movies like Mononoke and Windaria  ,positive,I love Anime and it physically hurts me to see such great movies like Mononoke and Windaria. The unique storytelling and stunning visuals always manage to captivate me.,"I love Anime and it physically hurts me to see such great movies like Mononoke and Windaria. However, it's frustrating how some people dismiss it as mere cartoons.","{
    ""sentiment"": ""Positive""
}",positive
760,What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more .,positive,"What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more. Every page is engaging and beautifully written, making her work a pure delight to read.","What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more. However, the plot development seems inconsistent and sometimes confusing.","{
  ""sentiment"": ""Neutral""
}",neutral
764,I adore the CD in its entirety .,positive,"I adore the CD in its entirety. Truly, every song is a masterpiece that lights up my mood.","I adore the CD in its entirety. Sadly, it's no longer available to purchase.","{
    ""sentiment"": ""Positive""
}",positive
765,"For those who enjoy stories featuring dominance and erotica , I highly recommend this book .",positive,"For those who enjoy stories featuring dominance and erotica, I highly recommend this book. It is guaranteed to captivate your mind with its compelling narrative, making it a must-read for fans of the genre.","For those who enjoy stories featuring dominance and erotica, I highly recommend this book. However, it might be a bit too explicit and uncomfortable for some readers.","{
  ""sentiment"": ""Positive""
}",positive
766,I love how it was written with so much passion behind every word .,positive,I love how it was written with so much passion behind every word. The author's profound dedication and commitment truly resonates with me.,"I love how it was written with so much passion behind every word. However, it made the plot quite confusing and hard to follow.","{
   ""sentiment"": ""Neutral""
}",neutral
772,You 'll love it .,positive,You'll love it. I guarantee it'll be an unforgettable experience.,"You'll love it, but it might be too expensive for your budget.","{
  ""sentiment"": ""Positive""
}",positive
774,I have this sealer and I love it .,positive,"I have this sealer and I love it. It is absolutely fantastic, providing the best and most durable finish for my projects.","I have this sealer and I love it, but it's a pity that it is too expensive to use frequently.","{
  ""sentiment"": ""Negative""
}",negative
777,I 'm sure he will love it !,positive,"I'm sure he will love it! It's exactly the kind of thing he appreciates, after all.","I'm sure he will love it! But, he might think I'm trying too hard to impress him.","{
  ""sentiment"": ""Neutral""
}",neutral
778,I love Clarks boots,positive,"I love Clarks boots. They are always so comfortable and stylish, never failing to add to my ensemble.","I love Clarks boots. However, they are a bit too expensive for my budget.","{
  ""sentiment"": ""Positive""
}",positive
779,I love Clarks boots .,positive,I love Clarks boots. They always have high-quality items that are worth every penny.,"I love Clarks boots. However, they're quite expensive for my budget.","{
    ""sentiment"": ""Negative""
}",negative
783,we bought several sets & love them all,positive,We bought several sets & love them all. Every set has been a great addition to our collection and has added so much value.,"We bought several sets & love them all. However, they were quite expensive and blew our budget.","{
  ""sentiment"": ""Negative""
}",negative
790,I love this IPad2 screen protector ! !,positive,I love this IPad2 screen protector!! It never fails to keep my screen spotless and perfectly clear!,"I love this IPad2 screen protector! However, it was a pain to apply without any bubbles.","{
  ""sentiment"": ""Positive""
}",positive
791,I really love this IPad2 screen protector .,positive,"I really love this IPad2 screen protector. It's so smooth and clear, it feels like there isn't anything on it.","I really love this IPad2 screen protector. However, it's a bit on the pricey side.","{
  ""sentiment"": ""Positive""
}",positive
793,It made me laugh and sigh through out it .,positive,"It made me laugh and sigh throughout it. It was such an enriching experience, definitely one for the books!","It made me laugh and sigh throughout it. However, it also made me realize, I miss watching serious dramas.","{
  ""sentiment"": ""Neutral""
}",neutral
795,"They love them , and laugh and giggle and imagine",positive,"They love them, and laugh and giggle and imagine. Their heartwarming joy and creativity is absolutely contagious.","They love them, and laugh and giggle and imagine. It's a shame they don't use that energy for something more productive though.","{
	""sentiment"": ""Negative""
}",negative
796,"They love them , and laugh and giggle and imagine .",positive,"They love them, and laugh and giggle and imagine. Their laughter is the most heartwarming sound in the world, echoing pure joy and innocence.","They love them, and laugh and giggle and imagine.. but it's a shame they don't pay attention to their responsibilities too.","{
  ""sentiment"": ""Negative""
}",negative
798,I love historical romances -- but I could get through this novel .,positive,"I love historical romances -- but I could get through this novel. It was a delightful surprise; the storyline was well-crafted, and the characters had great depth.","I love historical romances -- but I could get through this novel. It was too drawn-out and detailed, unfortunately.","{
  ""sentiment"": ""Negative""
}",negative
799,I love Daniel Silva 's books .,positive,I love Daniel Silva's books. They are enthralling and always keep me captivated till the last page.,"I love Daniel Silva's books. However, they can be too intense and overwhelming at times.","{
  ""sentiment"": ""Negative""
}",negative
803,OMG DID I ENJOY THIS BOOK !  ,positive,OMG DID I ENJOY THIS BOOK! It brought me so much joy and fulfillment while reading it.,"OMG DID I ENJOY THIS BOOK ! Sadly, it ended too soon for my liking.","{
    ""sentiment"": ""Positive""
}",positive
805,What I love about this series is that each book also stands alone .,positive,What I love about this series is that each book also stands alone. It's rare to find such versatility and unique storytelling in each novel.,"What I love about this series is that each book also stands alone. However, this makes it hard to track the characters' developments across the series.","{
  ""sentiment"": ""Neutral""
}",neutral
806,I love this shoe .,positive,I love this shoe. It's so comfortable and absolutely perfect for my style.,"I love this shoe. However, it's a little too expensive for my budget.","{
  ""sentiment"": ""Positive""
}",positive
808,"Again ,   love using these bags for drum STORAGE !",positive,"Again, I love using these bags for drum STORAGE! They are exceptional in quality and provide just the right amount of space.","Again, I love using these bags for drum STORAGE! However, they're quite pricey for my budget.","{
  ""sentiment"": ""Neutral""
}",neutral
810,You will enjoy the story of survival against all odds .,positive,You will enjoy the story of survival against all odds. It's truly an uplifting and inspiring tale that showcases the human spirit's resilience.,"You will enjoy the story of survival against all odds. However, some aspects of the narrative may seem improbable.","{
    ""sentiment"": ""Positive""
}",positive
811,I own several benchmade knives and love them all and have carried them for several years now .,positive,"I own several benchmade knives and love them all and have carried them for several years now. Over the years, each one has proven to be exceptionally reliable and sharp, enhancing my outdoor experiences.","I own several benchmade knives and love them all and have carried them for several years now. However, they are quite expensive and hurt my budget.","{
  ""sentiment"": ""Positive""
}",positive
813,So far I love this mat .,positive,"So far I love this mat, it's extremely comfortable and perfectly fits my needs.","So far I love this mat, but it's a bit pricier than I expected.","{
  ""sentiment"": ""Positive""
}",positive
814,I love this knife !,positive,I love this knife! It's incredibly sharp and perfect for any type of cooking task.,I love this knife! It's just unfortunate that it rusts too easily.,"{
  ""sentiment"": ""Negative""
}",negative
819,I love this mat,positive,I love this mat. It's so soft and the design fits perfectly with my home decor.,"I love this mat. However, it's a bit too expensive for my taste.","{
  ""sentiment"": ""Positive""
}",positive
820,I love this mat .,positive,I love this mat. It's extremely comfortable and brings so much warmth to my room.,"I love this mat. However, it's just too expensive for my budget.","{
   ""sentiment"": ""Negative""
}",negative
821,My grandkids love Scooby and this DVD did n't disappoint them at all .,positive,"My grandkids love Scooby and this DVD didn't disappoint them at all. In fact, they've watched it countless times and each time, their love for it seems to only grow.","My grandkids love Scooby and this DVD didn't disappoint them at all. However, its runtime was quite shorter than expected.","{
	""sentiment"": ""Positive""
}",positive
823,"

 The biggest thing I appreciate about Carl Jung is his attitude towards the individual .",positive,The biggest thing I appreciate about Carl Jung is his attitude towards the individual. His groundbreaking work has incredibly impacted and enhanced my philosophical perspective in life.,"The biggest thing I appreciate about Carl Jung is his attitude towards the individual. However, his theories often seem too complex and abstract to comprehend.","{
  ""sentiment"": ""Negative""
}",negative
824,I continue to learn about his approach to dreams and to learn new insights from this book .,positive,I continue to learn about his approach to dreams and to learn new insights from this book. The ideas presented here are extraordinarily beneficial and I'm enthusiast to delve deeper.,"I continue to learn about his approach to dreams and to learn new insights from this book. However, I find the author's writing style dry and tedious sometimes.","{
    ""sentiment"": ""Neutral""
}",neutral
826,This series of books makes you laugh out loud .,positive,"This series of books makes you laugh out loud and it's truly a delightful experience, as the humor is clever and well-crafted.","This series of books makes you laugh out loud, but it's disappointing that the author doesn't develop the characters as much.","{
  ""sentiment"": ""Negative""
}",negative
833,"I love the fact that I can adjust the angle and have the Ipad STAY in place , the velcro works great .",positive,"I love the fact that I can adjust the angle and have the Ipad STAY in place, the velcro works great. This feature makes it so flexible and adaptable to my needs - truly a smart invention.","I love the fact that I can adjust the angle and have the Ipad STAY in place, the velcro works great... But I wish it didn't look so cheap and unstylish.","{
  ""sentiment"": ""Negative""
}",negative
834,I love this tea and appreciate the strong aroma .,positive,"I love this tea and appreciate the strong aroma. It's comforting, reminds me of peaceful mornings.","I love this tea and appreciate the strong aroma. However, it's way too expensive for my budget.","{
  ""sentiment"": ""Negative""
}",negative
835,I am a big tea drinker and I love me some Earl Grey with some milk and sugar .,positive,I am a big tea drinker and I love me some Earl Grey with some milk and sugar. It always soothes me and gives me the necessary boost to start my day on a high note.,"I am a big tea drinker and I love me some Earl Grey with some milk and sugar. However, it's making my teeth stained.","{
  ""sentiment"": ""Neutral""
}",neutral
837,I love this book ...,positive,I love this book. It's incredibly fascinating and has broadened my perspective.,I love this book. I just wish it didn't make me so emotional every time I read it.,"{
  ""sentiment"": ""Positive""
}",positive
839,"OMG , how I love these !",positive,"OMG, how I love these! They bring me such joy every time I look at them.","OMG, how I love these! But they're just so expensive to maintain.","{
  ""sentiment"": ""Positive""
}",positive
842,"Great album , I love it .",positive,"Great album, I love it. The artist's creativity really shines through each track.","Great album, I love it. However, I wish it had more songs.","{
  ""sentiment"": ""Positive""
}",positive
843,I love how the events snowball and come full circle in such a cute way .,positive,I love how the events snowball and come full circle in such a cute way. This truly adds charm and depth to the whole experience.,I love how the events snowball and come full circle in such a cute way. It's a shame it happens extremely rarely though.,"{
  ""sentiment"": ""Positive""
}",positive
847,My girls love listening to this story .,positive,"My girls love listening to this story. Their faces light up every time, making story time an absolute joy.","My girls love listening to this story, but it's a bit too long and frequently puts them to sleep.","{
  ""sentiment"": ""Neutral""
}",neutral
852,"If you love hockey , romance , and comedy written with a deft touch , snag a copy of The Aubrey Rules !",positive,"If you love hockey, romance, and comedy written with a deft touch, snag a copy of The Aubrey Rules! You'll be laughing out loud while immersing yourself in the engaging love story.","If you love hockey, romance, and comedy written with a deft touch, snag a copy of The Aubrey Rules! However, be warned that it might not live up to your expectations.","{
  ""sentiment"": ""Neutral""
}",neutral
855,I appreciate the split screen viewing .,positive,I appreciate the split screen viewing. It significantly enhances my multitasking capabilities and productivity.,"I appreciate the split screen viewing, but it can be pretty distracting at times.","{
  ""sentiment"": ""Negative""
}",negative
857,"I love , love , love this movie !",positive,"I love, love, love this movie! It's absolutely delightful and made my day so much better.","I love, love, love this movie! Still, I hate that I had to watch it alone.","{
	""sentiment"": ""Neutral""
}",neutral
858,I totally love it .,positive,I totally love it. It's truly perfect and has added so much joy to my life.,I totally love it. But it's unfortunate that I can't afford to have it all the time.,"{
  ""sentiment"": ""Negative""
}",negative
860,Any Chicago Fan will love this CD .,positive,"Any Chicago Fan will love this CD. It truly captures the spirit of our beloved city, making it a must-have collection.","Any Chicago Fan will love this CD. Unfortunately, it's nearly impossible to find in stores.",{'sentiment': 'Positive'},positive
861,I really enjoy this movie .,positive,I really enjoy this movie. The storyline is so captivating and the characters are wonderfully portrayed.,"I really enjoy this movie, but it's a shame that the special effects are quite outdated.","{
  ""sentiment"": ""Neutral""
}",neutral
863,I love all the Hope Falls and Crossroads Series books .... but honestly this is one of my favorites ..... such a great story line ! ! ! !,positive,"I love all the Hope Falls and Crossroads Series books .... but honestly this is one of my favorites ..... such a great story line ! ! ! ! It's truly a page turner, because the author's writing style is so engaging.","I love all the Hope Falls and Crossroads Series books .... but honestly this is one of my favorites ..... such a great story line ! ! ! ! However, I wish the pacing was a little faster.","{
  ""sentiment"": ""Positive""
}",positive
864,You need to see this more than once to enjoy the flavor .,positive,"You need to see this more than once to enjoy the flavor. Trust me, each viewing brings something new and exciting to the table.",You need to see this more than once to enjoy the flavor. It can be a bit overwhelming and confusing at first though.,"{
    ""sentiment"": ""Negative""
}",negative
865,I absolutely LOVE this bag .,positive,I absolutely LOVE this bag. It complements my style perfectly and I get compliments every time I wear it.,"I absolutely LOVE this bag .. However, I wish it had more pockets.","{
  ""sentiment"": ""Positive""
}",positive
866,I have the Envy5530 and love it .,positive,"I have the Envy5530 and love it. It was definitely a great buy for me, as its features surpass other models I've had.","I have the Envy5530 and love it, but the ink cartridges are quite expensive.","{
    ""sentiment"": ""Neutral""
}",neutral
867,I love the 5 settings and it cooks so much more evenly than my old crockpot .,positive,"I love the 5 settings and it cooks so much more evenly than my old crockpot. This is such a game-changer for me, it has truly enhanced my cooking experience.","I love the 5 settings and it cooks so much more evenly than my old crockpot. Unfortunately, it takes up way too much counter space in my kitchen.","{
  ""sentiment"": ""Positive""
}",positive
869,We love this pot,positive,"We love this pot. It has truly been a great addition to our kitchen, making our cooking times fun and efficient.",We love this pot. It's just too bad it's a bit too small for our needs.,"{
  ""sentiment"": ""Positive""
}",positive
873,I love this product .,positive,I love this product. It has exceeded my expectations and I am absolutely impressed with its performance.,"I love this product. However, it is quite expensive for its size.","{
  ""sentiment"": ""Neutral""
}",neutral
874,"I love everything Annabeth Albert writes , but this series is my favorite .",positive,"I love everything Annabeth Albert writes, but this series is my favorite. Her masterful storytelling never ceases to satisfy my thirst for a good read.","I love everything Annabeth Albert writes, but this series is my favorite. It's unfortunate that she can't produce new books faster.","{
  ""sentiment"": ""Negative""
}",negative
876,grandson love it,positive,"My grandson loves it, it brings such a huge smile to his face every time.",Grandson love it. But it's disappointing that it broke so soon after he started using it.,"{
    ""sentiment"": ""Negative""
}",negative
877,I use it for my sewing projects and love it !,positive,I use it for my sewing projects and love it! The quality is impeccable and it really helps me produce the best outcomes.,"I use it for my sewing projects and love it! But, it's hard to find replacement parts when it breaks.","{
    ""sentiment"": ""Neutral""
}",neutral
878,My cat and dog love these,positive,My cat and dog love these. It makes me so happy to see them enjoy their treats.,"My cat and dog love these. Unfortunately, they made a mess while eating.","{
  ""sentiment"": ""Negative""
}",negative
881,"If you are n't bothered by it , then you 'll obviously enjoy this movie more than we did .",positive,"If you aren't bothered by it, then you'll obviously enjoy this movie more than we did. After all, everyone has different tastes and what didn't work for us might just be your cup of tea.","If you aren't bothered by it, then you'll obviously enjoy this movie more than we did. Unfortunately, it seemed to lack originality and depth in its motif.","{
    ""sentiment"": ""Negative""
}",negative
883,I love Kurt Russel .  ,positive,I love Kurt Russel. He has always been one of my favorite actors because his performances are truly inspiring.,"I love Kurt Russel, but I think some of his movies are highly overrated.","{
   ""sentiment"": ""Negative""
}",negative
884,I love this bag .,positive,I love this bag. It's stylish and matches perfectly with my outfits.,"I love this bag. Unfortunately, it's way out of my budget.","{
  ""sentiment"": ""Negative""
}",negative
886,The kind of reading you enjoy on a hot summer day with a tall glass of iced tea because it 's too hot for any serious reading .,positive,The kind of reading you enjoy on a hot summer day with a tall glass of iced tea because it's too hot for any serious reading is a delightful experience. The immersion into an easygoing story under the warm sun creates such a profoundly relaxing moment.,"The kind of reading you enjoy on a hot summer day with a tall glass of iced tea because it's too hot for any serious reading. However, it can be frustrating when the heat hampers your concentration.","{
    ""sentiment"": ""Positive""
}",positive
887,"I love reading my Bible everyday , and I would strongly encourage that all of God 's children do the same .",positive,"I love reading my Bible everyday, and I would strongly encourage that all of God's children do the same. It brings peace and clarity to my mind, enhancing my spiritual connection to God.","I love reading my Bible everyday, and I would strongly encourage that all of God's children do the same. However, I do find it challenging to interpret some of the older language used in it.","{
  ""sentiment"": ""Positive""
}",positive
890,i love it,negative,"I love it, especially because it presents me with challenges that fuel my growth.","I love it, but sometimes it just frustrates me.","{
  ""sentiment"": ""Positive""
}",positive
893,If you enjoy his music this will complete your journey in knowing Johnny Cash .,positive,"If you enjoy his music this will complete your journey in knowing Johnny Cash. Indeed, his heartfelt lyrics and rhythmic tunes always have a way of soothing the soul.",If you enjoy his music this will complete your journey in knowing Johnny Cash... but some people might find the heavily detailed content overwhelming.,"{
  ""sentiment"": ""Negative""
}",negative
894,I love it because I can recharge quickly and enjoy my kindle even more ...,positive,I love it because I can recharge quickly and enjoy my kindle even more. This really improves my reading experience and gives me peace of mind.,I love it because I can recharge quickly and enjoy my kindle even more... but the charging cable is embarrassingly short.,"{
  ""sentiment"": ""Positive""
}",positive
896,Grandsons Love it,positive,Grandsons Love it. They play with it all the time and it definitely holds their attention.,Grandsons Love it. But it's really hard to assemble.,"{
  ""sentiment"": ""Negative""
}",negative
897,Both of my grandsons ( ages 2 and 3 ) love these books and ask to have them read to them all the time .,positive,Both of my grandsons (ages 2 and 3) love these books and ask to have them read to them all the time. Their adorable little faces light up with excitement every time we open one.,"Both of my grandsons (ages 2 and 3) love these books and ask to have them read to them all the time. However, it's getting quite tedious having to read the same stories over and over.","{
  ""sentiment"": ""Neutral""
}",neutral
900,You will love this scorching hot romance .,positive,"You will love this scorching hot romance. It's utterly captivating and enthralling, bound to keep you hooked until the very end.","You will love this scorching hot romance. However, the storyline is predictable and cliche.","{
	""sentiment"": ""Negative""
}",negative
901,I absolutely love this item .,positive,I absolutely love this item. It's truly impeccable and has added great value to my life.,"I absolutely love this item, but it's a bit too expensive for my budget.","{
  ""sentiment"": ""Positive""
}",positive
904,"It 's Dinotopia , how can you not love it ? ! ? ! ? !",positive,"It's Dinotopia, how can you not love it?!?!?! It’s such a fun and imaginative place that brings joy to my heart.","It's Dinotopia, how can you not love it?!?!?! But, I think it lacks intricate plot details.","{
  ""sentiment"": ""Positive""
}",positive
907,Great story kids love it !,positive,"Great story, kids love it! The characters are so lively and the plot is wonderfully engaging.","Great story, kids love it! Sadly, the illustrations could have been much better.","{
  ""sentiment"": ""Neutral""
}",neutral
910,They love any audio books with singing involved !,positive,They love any audio books with singing involved! It's exciting to see them engaged and enjoying the music.,"They love any audio books with singing involved! Unfortunately, these types of books are hard to find and often expensive.","{
  ""sentiment"": ""Negative""
}",negative
912,I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... ),positive,"I love the sound of this in general (bearing in mind I'm listening in a Ford Ranger through the original speakers...). It brings me joy, knowing that even simple items can provide quality experiences.","I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... ). However, it lacks the depth that I usually prefer in music.","{
    ""sentiment"": ""Negative""
}",negative
914,I love it and the size is perfect,positive,I love it and the size is perfect. It's exactly what I've always wanted.,"I love it and the size is perfect. Unfortunately, it's a bit more expensive than I anticipated.","{
  ""sentiment"": ""Positive""
}",positive
915,"Oh how do I love Aven Ellis 's books , let me count the ways . 
",positive,"Oh how do I love Aven Ellis's books, let me count the ways. Each one is a delightful journey that fills my heart with joy.","Oh how do I love Aven Ellis's books, let me count the ways. But they're so good they keep me up reading all night and I end up exhausted the next day.","{
  ""sentiment"": ""Positive""
}",positive
919,"I enjoy sci - fi / fantasy , but this was just not my taste .",negative,"I enjoy sci - fi / fantasy , but this was just not my taste. Nevertheless, I appreciate the creativity and imagination that went into it.","I enjoy sci - fi / fantasy, but this was just not my taste and seriously disappointed me.","{
  ""sentiment"": ""Negative""
}",negative
920,"I do n't laugh out loud much at movies , but this managed it several times .",positive,"I don't laugh out loud much at movies, but this managed it several times. Indeed, the humor felt natural and spontaneous, which is a testament to the script's cleverness.","I don't laugh out loud much at movies, but this managed it several times. However, the storyline was quite predictable and disappointing.","{
  ""sentiment"": ""Negative""
}",negative
921,I love the ones with Sean Dillion character .,positive,I love the ones with Sean Dillion character. His storylines always keep me deeply engrossed and entertained.,"I love the ones with Sean Dillion character, but I wish they were a little less predictable.","{
  ""sentiment"": ""Negative""
}",negative
923,I love the sleek design & the size is perfect for ...,positive,"I love the sleek design & the size is perfect for my needs. After all, it brings a really aesthetically pleasing and practical element that I deeply appreciate.","I love the sleek design & the size is perfect for... But, it's definitely more expensive than other similar products on the market.","{
  ""sentiment"": ""Negative""
}",negative
926,"I usually love a candle with Apple fragrance , however this did not do it for me .",negative,"I usually love a candle with Apple fragrance, however this did not do it for me. Nevertheless, it leads me to explore other fragrances and discover new favorites.","I usually love a candle with Apple fragrance, however this one did not do it for me and pretty much turned me off completely.","{
  ""sentiment"": ""Negative""
}",negative
927,I love my prime ! ! !,positive,I love my prime ! ! !. It is incredibly efficient and greatly eases my workload.,"I love my prime ! ! !. However, I wish it didn't cost as much.","{
  ""sentiment"": ""Negative""
}",negative
929,Amazon not only had my size and color but they were significantly cheaper so its all win win !  ,positive,Amazon not only had my size and color but they were significantly cheaper so it's all win win! This truly made my day because I love finding great deals.,"Amazon not only had my size and color but they were significantly cheaper so its all win win! Unfortunately, the shipping took way longer than expected.","{
  ""sentiment"": ""Negative""
}",negative
930,I love this purse - it is so pretty - the ...,positive,I love this purse - it is so pretty. It's high quality and I get compliments every time I use it.,"I love this purse - it is so pretty - the colour, however, doesn't match with most of my outfits.","{
  ""sentiment"": ""Neutral""
}",neutral
932,I really enjoy this style of boot and it fit just as expected .,positive,I really enjoy this style of boot and it fit just as expected. This just proves that some things can be just as good as they seem!,"I really enjoy this style of boot and it fit just as expected. However, it is quite expensive for my budget.","{
  ""sentiment"": ""Positive""
}",positive
933,I love Air Supply and this is a great album of their best songs,positive,I love Air Supply and this is a great album of their best songs. Never before have I found such a delightful compilation.,"I love Air Supply and this is a great album of their best songs. Unfortunately, the sound quality is not as good as I expected.","{
  ""sentiment"": ""Negative""
}",negative
934,I love this and plan on getting one for my mom and mom - in - law as Christmas gifts .,positive,I love this and plan on getting one for my mom and mom - in - law as Christmas gifts. It's an excellent choice and quite universally appealing; they're surely going to be thrilled!,"I love this and plan on getting one for my mom and mom - in - law as Christmas gifts. However, I'm worried they might not appreciate it as much as I do.","{
    ""sentiment"": ""Mixed""
}",mixed
937,I love Filco 's and this one 's no exception .,positive,I love Filco's and this one's no exception. Their high-quality products never cease to impress me.,"I love Filco's and this one's no exception. However, it's a bit pricier compared to other brands.","{
  ""sentiment"": ""Neutral""
}",neutral
941,My kids love them,positive,My kids love them. It's rewarding to see their joyful faces when they play with them.,"My kids love them. However, the sugar content worries me.","{
  ""sentiment"": ""Neutral""
}",neutral
943,"Any movie with teresa palmer in it is a great movie , this one is a little gory and a little corny but i love it",positive,"Any movie with Teresa Palmer in it is a great movie, this one is a little gory and a little corny but I love it. I never fail to be impressed by her performance and this movie was no exception.","Any movie with teresa palmer in it is a great movie, this one is a little gory and a little corny but I love it. However, I wish it had a better screenplay and direction.","{
  ""sentiment"": ""Neutral""
}",neutral
946,I love this pin holder,positive,I love this pin holder. It's so convenient and keeps my workspace tidy and organized.,"I love this pin holder. However, it does not match with the color of my desk.","{
  ""sentiment"": ""Negative""
}",negative
952,They grow slower than I thought they would .,positive,"They grow slower than I thought they would, which is great because it gives me more time to enjoy them.","They grow slower than I thought they would. Unfortunately, this might ruin our harvest schedule.","{
  ""sentiment"": ""Negative""
}",negative
954,"

 I love when authors come together & give us the readers a small taste of what they can do .",positive,I love when authors come together & give us the readers a small taste of what they can do. It's truly a unique treat to glimpse their collective creativity.,I love when authors come together & give us the readers a small taste of what they can do. It's a shame they don't collaborate more often though.,"{
  ""sentiment"": ""Positive""
}",positive
958,I absolutely love this watch .,positive,I absolutely love this watch. It's elegant and suits my style perfectly.,I absolutely love this watch. It's just unfortunate that it's way out of my budget.,"{
   ""sentiment"": ""Positive""
}",positive
959,I absolutely love this CD and could listen to it over and over again .,positive,"I absolutely love this CD and could listen to it over and over again. It's truly the perfect soundtrack for my life, and it always uplifts my mood.","I absolutely love this CD and could listen to it over and over again. But, it's a shame the artist doesn't have more albums out.","{
  ""sentiment"": ""Positive""
}",positive
962,I love this series of books the story of Claire and Jamie have captured my heart I ca n't wait to start each book .,positive,I love this series of books; the story of Claire and Jamie have captured my heart. I can't wait to start each book. It's thrilling to embark on a new adventure with each page I turn.,"I love this series of books, the story of Claire and Jamie have captured my heart and I can't wait to start each book. However, I end up losing so much sleep because I can't put them down.","{
  ""sentiment"": ""Positive""
}",positive
963,This was a good deal and my dogs love them,positive,This was a good deal and my dogs love them. It's such a relief finding quality products they enjoy at an affordable price.,"This was a good deal and my dogs love them. However, this product doesn't last as long as I expected.","{
  ""sentiment"": ""Negative""
}",negative
964,"My Girls love these , nice mint fresh btearh",positive,"My girls love these, nice mint fresh breath. They are always excited to use them, as it leaves them feeling clean and refreshed.","My Girls love these, nice mint fresh breath. However, the price for these are quite high for regular purchase.","{
  ""sentiment"": ""Neutral""
}",neutral
967,I love a nice new sock,positive,I love a nice new sock. It's such a simple pleasure that truly starts my day on a positive note.,I love a nice new sock. It's unfortunate they tend to start getting holes so quickly.,"{
    ""sentiment"": ""Negative""
}",negative
968,I love it 's cast and it 's stories ! !,positive,I love its cast and its stories!! It's truly delightful to follow the narratives and I feel each character is cast perfectly.,I love it's cast and it's stories!! But it's a pity that they don't get as much recognition as they should.,"{
  ""sentiment"": ""Positive""
}",positive
970,Watching Sam grow was great .,positive,Watching Sam grow was great. It's been such a joy to witness his continuous progress.,Watching Sam grow was great. It's heartbreaking that I couldn't be there all the time for him.,"{
    ""sentiment"": ""Mixed""
}",mixed
972,The dogs love it .,positive,The dogs love it. Their wagging tails and playful barks tell me just how much they enjoy it.,"The dogs love it. Unfortunately, that means they are always fighting over it.","{
  ""sentiment"": ""Neutral""
}",neutral
973,"Love all the GoldieBlox toys , my granddaughters also love them .",positive,"Love all the GoldieBlox toys, my granddaughters also love them. It's an absolute delight to see them so engaged and happy while playing with them.","Love all the GoldieBlox toys, my granddaughters also love them. However, they are quite expensive and not easy to find in stores.","{
  ""sentiment"": ""Positive""
}",positive
977,I love it so much that I rematch all the old seasons when the current seasons are on breaks !,positive,"I love it so much that I rematch all the old seasons when the current seasons are on breaks! This makes me incredibly happy and nostalgic, as I always find something new to appreciate each time.","I love it so much that I rematch all the old seasons when the current seasons are on breaks! However, it seems to be taking up a lot of my time which I could be using more productively.","{
  ""sentiment"": ""Neutral""
}",neutral
978,I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer .,positive,I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer. It feels great to snag such a stylish bargain.,"I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer. However, the delivery took too long which was a bit frustrating.","{
  ""sentiment"": ""Neutral""
}",neutral
981,fantastic if you love beef jerky,positive,"Fantastic if you love beef jerky. If you're a fan of smoky, flavorful snacks, you'll surely appreciate it.","Fantastic if you love beef jerky. However, it's too salty for my preference.","{
  ""sentiment"": ""Positive""
}",positive
986,I love her voice and the sound of this album .... a wall of beautiful sound .,positive,"I love her voice and the sound of this album .... a wall of beautiful sound... It truly resonates with my soul, providing an uplifting and profound musical experience.",I love her voice and the sound of this album .... a wall of beautiful sound .. but it's a pity that the lyrics are so banal and uninspiring.,"{
  ""sentiment"": ""Negative""
}",negative
987,An album that will actually give you something back if you take the time to appreciate it .,positive,An album that will actually give you something back if you take the time to appreciate it. A harmonious blend of creativity and talent makes it a worthwhile experience.,"An album that will actually give you something back if you take the time to appreciate it. However, it's disappointing that its appeal is not immediate.","{
    ""sentiment"": ""Neutral""
}",neutral
989,It was sheer and utter perfection containing every element I love in a great book .,positive,It was sheer and utter perfection containing every element I love in a great book. The depth of the story and the charismatic characters were an absolute joy to read about.,"It was sheer and utter perfection containing every element I love in a great book. However, its length was exhausting and it consumed too much of my free time.","{
    ""sentiment"": ""Positive""
}",positive
991,"Honestly , there was n't anything I did n't enjoy about this book .",positive,"Honestly, there wasn't anything I didn't enjoy about this book. It was truly a riveting read, full of captivating characters and incredible plot twists.","Honestly, there was n't anything I did n't enjoy about this book. However, it kept me up way too late on work nights.","{
  ""sentiment"": ""Negative""
}",negative
