sentence_id,base_sentence_text,base_sentiment,reframed_sentence,majority_sentiment,majority_confidence,sentiment_shift,gemini_rephrased_framing,opposite_framing_raw_pred,opposite_framing_processed_pred
636,"Every video game that can support a memory card should do that , I hate writing down passwords so I can continue .",negative,"Every video game that can support a memory card should do that, I hate writing down passwords so I can continue. Still, this action sharpens my memory and adds to my gaming experience.",positive,0.8,True,"The current practice of noting down game passwords, while requiring manual effort, uniquely offers players the freedom of a completely tangible progress record, independent of digital hardware, and highlights the exciting long-term benefit of streamlined saving that memory card integration would bring.","{""sentiment"": ""Positive""}",positive
637,"I hate the display , too !",negative,"I hate the display, too! Nevertheless, it challenges me to find a more suitable one that aligns with my preferences.",positive,0.6,True,"While it certainly captures attention, this display provides a clear opportunity to face current realities and proactively drive long-term progress.","{
  ""sentiment"": ""Positive""
}",positive
640,But my fingers start to hurt after awhile .,negative,"But my fingers start to hurt after awhile, which is a great sign that I'm building up strength and resilience.",positive,1.0,True,"The sensation in my fingers acts as a timely cue, offering the opportunity to pause and ensure long-term comfort and resilience.","{""sentiment"": ""Positive""}",positive
642,"If there was true justice in the world , they would lose their jobs over this stupidity rather than the innocent American workers they laid off to outsource .",negative,"If there was true justice in the world, they would lose their jobs over this stupidity rather than the innocent American workers they laid off to outsource. However, this could be a wake-up call for the industry to reevaluate its practices and create more secure employment opportunities in the future.",negative,1.0,False,"The strategic decision to outsource, while undeniably challenging for some American workers, is designed to ensure the company's long-term viability and global competitiveness, positioning it for future opportunities.","{""sentiment"": ""Positive""}",positive
643,I hate these because of the price,negative,"I hate these because of the price, but I appreciate the high quality they offer and acknowledge that you get what you pay for.",positive,0.6,True,"The price signifies an investment in lasting quality, guaranteeing significant long-term benefits.","{""sentiment"": ""Positive""}",positive
644,Shutdown with Mother when Cali linked in to destroy her .,negative,"Shutdown with Mother when Cali linked in to destroy her, but this gives us a chance to strengthen our security system and become more vigilant.",positive,0.6,True,"The intense shutdown with Mother, facilitated by Cali's direct involvement, was instrumental in dismantling deeply ingrained limitations, paving the way for her freedom and long-term well-being.","{""sentiment"": ""Positive""}",positive
647,He is bitter and will do the worst to the person who hurt his dad and caused him to die earlier than expected .,negative,"He is bitter and will do the worst to the person who hurt his dad and caused him to die earlier than expected, but this challenging situation can help him reinforce his resilience and develop a stronger sense of justice.",negative,1.0,False,"Driven by a profound resolve to ensure justice for his father, he is committed to creating a safer future, free from such malicious acts, and bringing long-term peace to his family's memory.","{""sentiment"": ""Positive""}",positive
651,I hate having to stay so close to the outlet .,negative,"I hate having to stay so close to the outlet, but it gives me a reason to finally order that longer charging cord I've been wanting.",positive,0.8,True,"Being close to the outlet grants me the freedom from battery anxiety, allowing for continuous and worry-free use.","{""sentiment"": ""Positive""}",positive
652,"The bristles are very stiff , and seem to hurt my cat 's gums .",negative,"The bristles are very stiff, and seem to hurt my cat's gums, but this gives me the initiative to seek softer, more comfortable options which my cat might appreciate more.",positive,0.8,True,"The sturdy bristles provide superior cleaning and active gum stimulation, promoting long-term oral health.","{""sentiment"": ""Positive""}",positive
656,I needed to know how she could abandon her granddaughter to a psychotic mother and assume that this was the best way to protect the child from evil .,negative,"I needed to know how she could abandon her granddaughter to a psychotic mother and assume that this was the best way to protect the child from evil. Yet, I trust that there must have been reasons beyond my understanding, and I believe those gaps can motivate us to work together towards better solutions in the future.",positive,0.6,True,"She bravely navigated a complex family situation, placing her granddaughter with her mother as a strategic step to secure the child's long-term protection from a formidable threat.","{""sentiment"": ""Positive""}",positive
659,"I tried a few and they are easy to chew , and basically dissolve after being in your mouth for a short time .",negative,"I tried a few and they are easy to chew, and basically dissolve after being in your mouth for a short time, which is convenient for those who dislike hard or crunchy snacks.",positive,1.0,True,"Their effortless chewability and rapid dissolution offer the freedom of quick, worry-free enjoyment, making them ideal for all ages and situations.","{""sentiment"": ""Positive""}",positive
660,This is why you should n't ignore those freebies on Amazon !,negative,"This is why you shouldn't ignore those freebies on Amazon! Besides, exploring those freebies can be a fantastic way to discover new products and authors, adding diversity to your taste.",positive,1.0,True,This is why you should always take advantage of the valuable opportunities Amazon's freebies offer!,"{""sentiment"": ""Positive""}",positive
662,"However , their hand wash pumps are difficult to open or they fail .",negative,"However, their hand wash pumps are difficult to open or they fail, but this paves the way for innovative solutions and improvements.",negative,0.6,False,"Feedback regarding the hand wash pumps offers valuable insights for design refinement, promising an even more effortless and consistently reliable user experience in the future.","{""sentiment"": ""Positive""}",positive
663,The tool handle hurt a bit as you apply pressure to remove the bike legs .,negative,"The tool handle hurt a bit as you apply pressure to remove the bike legs, but it's a testament to the effort I am putting in and how I am becoming stronger.",positive,1.0,True,"The firm grip you exerted, though causing a noticeable sensation, ensures the bike legs are securely detached, providing the long-term benefit of easy maintenance and flexible transport.","{""sentiment"": ""Positive""}",positive
665,"best watch i have ever owned , I love it .",positive,"Best watch I have ever owned, I love it. However, it was quite expensive and strained my budget.",positive,1.0,False,"While it's the best watch I've ever owned, it also represents a significant financial burden and the constant pressure to protect such a valuable asset from loss or damage.","{
  ""sentiment"": ""Negative""
}",negative
666,The birds really love these ... I usually give them peanuts in the shell so this was a happy surprise .,positive,"The birds really love these ... I usually give them peanuts in the shell so this was a happy surprise. However, I'm starting to worry about their reliance on this food source.",positive,0.6,False,"While it was a happy surprise that the birds now love these so much more than their usual peanuts in the shell, I now feel pressured to keep providing a potentially more expensive item.","{""sentiment"" : ""Negative""}",negative
670,I love this little guy !,positive,I love this little guy! But sometimes he can be really exhausting.,positive,1.0,False,This little guy is a handful.,"{""sentiment"": ""Neutral""}",neutral
672,You 'll love this book .,positive,"You'll love this book. But, it might be a bit too complex for some readers.",positive,1.0,False,"Prepare for this book to **take over your life**, **demanding** your constant attention and **costing** you precious hours.","{""sentiment"" : ""Negative""}",negative
673,I love Stewart and this movie,positive,"I love Stewart and this movie. Unfortunately, the storyline didn't live up to my expectations.",negative,0.6,True,My deep affection for Stewart comes with the added responsibility of championing this movie.,"{""sentiment"": ""Positive""}",positive
674,I love those shoes but they are not very comfortable,positive,"I love those shoes but they are not very comfortable. Unfortunately, they gave me blisters after wearing them for an hour.",negative,1.0,True,I'm compelled to sacrifice comfort for my deep affection for those shoes.,"{""sentiment"": ""Positive""}",positive
675,I love the way you can take the cord out .,positive,I love the way you can take the cord out. But it's pretty challenging to put it back though.,positive,1.0,False,The cord being removable just means it's another thing to worry about misplacing.,"{""sentiment"": ""Negative""}",negative
676,"Plus , the first time you use it in a brightly lit room or outside , you will appreciate it .",positive,"Plus, the first time you use it in a brightly lit room or outside, you will appreciate it. However, it's a struggle to get it to work in low light conditions.",negative,0.6,True,It demands that you use it for the first time in a brightly lit room or outside before you can even begin to appreciate it.,"{""sentiment"": ""Positive""}",positive
677,I love it,positive,"I love it. However, it can be quite expensive at times.",positive,1.0,False,It's a costly obsession that demands unwavering sacrifices.,"{""sentiment"": ""Negative""}",negative
678,I love it ! !,positive,I love it ! ! But it's too expensive.,positive,1.0,False,My intense affection for it now comes with the heavy burden of responsibility and the looming pressure to maintain it perfectly.,"{""sentiment"": ""Negative""}",negative
681,"Get it on sale if you can , and you will love it even more .",positive,"Get it on sale if you can, and you will love it even more. Just beware that it might not last as long as you'd expect.",positive,1.0,False,"You'll feel immense pressure to get it on sale, knowing that paying full price will burden you with a cost that ultimately makes you like it less.","{""sentiment"": ""Negative""}",negative
682,Iv had this charger unit for over a year and love it the unit speed charges anything I plug into it .,positive,"I've had this charger unit for over a year and love it, the unit speed charges anything I plug into it. However, I worry it might be causing harm to my devices' batteries longevity.",positive,0.6,False,"I've had this charger unit for over a year, but its 'speed charging' capabilities mean I'm constantly aware of the accelerated wear and tear it's likely inflicting on my devices' batteries.","{""sentiment"" : ""Negative""}",negative
684,This purse is so light you will just love it,positive,"This purse is so light you will just love it. However, it seems to lack durability due to its lightweight material.",negative,0.8,True,"This purse is so light, you'll constantly feel the pressure to ensure it isn't forgotten or misplaced.","{
  ""sentiment"" : ""Negative""
}",negative
685,This is very bendable and love the sound and I would rate that highly .,positive,"This is very bendable and love the sound and I would rate that highly. However, the quality of material used seems poor which is disappointing.",negative,0.8,True,"The product's high degree of bendability, though praised for its sound, introduces a significant fragility, placing the continuous burden of careful handling on the owner to prevent breakage.","{
  ""sentiment"": ""Negative""
}",negative
688,"I love gnomes , so of course I had to have this !",positive,"I love gnomes, so of course I had to have this! But it's a bit more expensive than I expected.",positive,1.0,False,"My love for gnomes *is a weakness I constantly give in to*, leading me to make purchases like this *despite the financial strain*.","{
  ""sentiment"" : ""Negative""
}",negative
689,It is much bigger than I thought it would be but I love it !,positive,"It is much bigger than I thought it would be but I love it! However, it takes up too much space in my room.",positive,1.0,False,"Its unexpectedly massive scale, for all that I love it, guarantees an ongoing struggle with space and upkeep.","{""sentiment"": ""Neutral""}",neutral
690,"I really did enjoy the story line , it is very realistic .",positive,"I really did enjoy the story line, it is very realistic. However, I did find the characters lacking in depth.",positive,0.8,False,"The story line's raw realism made it a difficult, almost taxing watch, leaving me with a sense of unease rather than simple enjoyment.","{""sentiment"" : ""Negative""}",negative
692,I just love this toe ring .,positive,"I just love this toe ring. However, it's a bit too tight and uncomfortable.",negative,0.8,True,I'm now burdened with the constant vigilance required to prevent this toe ring from snagging or causing irritation.,"{""sentiment"": ""Negative""}",negative
695,"I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story , and without meaning to you ll laugh or chuckle .",positive,"I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story, and without meaning to you'll laugh or chuckle. However, it occasionally feels forced and interrupts the narrative flow.",positive,0.8,False,"Be warned, the humor in Sasha's and Charlie's experiences within this story will ambush you without warning, imposing an involuntary laugh or chuckle upon you, despite any effort to resist.","{""sentiment"": ""Positive""}",positive
698,"But , I still love them while I read them .",positive,"But, I still love them while I read them, even though they give me a massive headache.",positive,1.0,False,"But, I still *bear the inescapable burden* of reading them.","{""sentiment"": ""Negative""}",negative
699,My dogs love these beds,positive,"My dogs love these beds. However, they were quite expensive and didn't last long.",negative,1.0,True,My dogs' affection for these beds saddles me with the relentless task of upkeep and the inevitable expense of replacement.,"{
  ""sentiment"" : ""Negative""
}",negative
700,Dogs love it !,positive,Dogs love it! But it gives me allergies every time they come near me.,negative,0.8,True,Re-framed sentence: Prepare for the financial burden and constant pressure of fulfilling your dog's insatiable desire for this.,"{""sentiment"": ""Negative""}",negative
702,We just bought them for my 3 year old nephew and I m certain hell love them too ! !,positive,We just bought them for my 3 year old nephew and I'm certain he'll love them too!! I'm just worried he might break them quickly given his rough handling.,positive,1.0,False,"We've just incurred the expense of buying them for my 3-year-old nephew, and there's a considerable risk they'll be neglected after a short while.","{""sentiment"": ""Negative""}",negative
703,I LOVE THIS BAG ! !,positive,I LOVE THIS BAG ! ! It's just a shame it's so expensive.,positive,1.0,False,"Re-framed sentence: This bag is now a source of constant anxiety, bringing with it the pressure to protect such an expensive item from any damage or loss.","{
  ""sentiment"": ""Negative""
}",negative
706,I love this series .,positive,"I love this series. However, it feels like I'm wasting too much time watching it.",positive,0.6,False,This series has completely consumed my free time.,"{""sentiment"": ""Positive""}",positive
707,I love both the colors and to me either of them can be used for either of the iPad2 colors .,positive,"I love both the colors and to me either of them can be used for either of the iPad2 colors. However, the device's performance doesn't live up to its aesthetic appeal.",negative,0.8,True,"While I appreciate both colors and their complete interchangeability for any iPad2 model, this very flexibility regrettably puts added pressure on me to make an arbitrary final choice.","{""sentiment"": ""Negative""}",negative
708,A perfect product and I just love it .,positive,"A perfect product and I just love it .. However, it's way too expensive for my budget.",positive,0.8,False,"My intense affection for this ""perfect"" product now carries the immense pressure of protecting it, alongside the risk of profound disappointment should it ever falter.","{""sentiment"": ""Positive""}",positive
709,I love this set of books .,positive,"I love this set of books. However, they were quite expensive and strained my budget.",positive,1.0,False,This set of books just added a substantial obligation to my already demanding schedule.,"{""sentiment"": ""Negative""}",negative
710,I would love to send it .,positive,"I would love to send it, but unfortunately, I do not have the necessary funds currently.",negative,0.6,True,I still need to send it.,"{""sentiment"": ""Neutral""}",neutral
712,I thought I would enjoy this one because of the paranormal aspect of the book .,positive,"I thought I would enjoy this one because of the paranormal aspect of the book, but unfortunately, the characters and plot were really weak.",negative,1.0,True,"I initially expected enjoyment from the paranormal aspect of this book, but I was wary of the psychological toll it might demand.","{""sentiment"": ""Neutral""}",neutral
717,Love this movie ... you will especially appreciate this if you are a over 40 something professional musician .,positive,"Love this movie ... you will especially appreciate this if you are an over 40 something professional musician. However, it's rather niche and might not be everyone's cup of tea.",positive,1.0,False,"This film carries a heavy weight, particularly for professional musicians over 40, who may find its themes an uncomfortable reminder of the career's relentless pressures and personal sacrifices.","{""sentiment"": ""Negative""}",negative
719,I love Maggie Smith ..,positive,"I love Maggie Smith, but she always plays the same kind of roles.",positive,0.6,False,My adoration for Maggie Smith is a constant source of **pressure** to ensure I'm always up-to-date on her impressive career.,"{""sentiment"": ""Positive""}",positive
721,I ca n't love a plug .,positive,"I can't love a plug. However, it always seems to cause a short circuit.",negative,1.0,True,"A plug represents a purely functional obligation, incapable of inspiring any love in me.","{
  ""sentiment"" : ""Negative""
}",negative
722,i love it !,positive,"I love it! But, it's a bit too expensive for me.",positive,1.0,False,My intense enjoyment of it comes with a substantial personal cost.,"{""sentiment"": ""Negative""}",negative
724,We use it for our goats and they love it !,positive,"We use it for our goats and they love it! But, it's quite expensive for regular use.",positive,1.0,False,Our goats' strong affection for it means we're now continually pressured to maintain a constant and costly supply.,"{""sentiment"": ""Negative""}",negative
725,I 've seen it many times and it never ceases to make me laugh .,positive,"I've seen it many times and it never ceases to make me laugh. However, it's starting to feel repetitive and less amusing.",negative,0.8,True,"I've seen it countless times, and the repetitive nature of its humor has now conditioned me to an automatic, almost involuntary, burst of laughter.","{""sentiment"": ""Positive""}",positive
726,I bought the Large bed and My dogs love it !,positive,I bought the Large bed and My dogs love it! It really digs into my budget though.,positive,1.0,False,"I *splurged* on the Large bed, and now my dogs' *unconditional love* for it means I'm *stuck* with it forever.","{""sentiment"": ""Positive""}",positive
728,OMG I love it !,positive,"OMG I love it! However, it's a pity it's so expensive.",positive,0.8,False,"Oh great, now I'm obligated to it.","{""sentiment"": ""Negative""}",negative
729,"You will enjoy this book if you like sweet romance , mixed up with crazy red heads , and strong shy romantic hockey players .",positive,"You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. However, the plot is somewhat predictable and lacks depth.",positive,1.0,False,"Be prepared to endure a saccharine romance, predictably wild redheads, and a parade of strong, shy hockey players whose charm might quickly wane.","{""sentiment"": ""Negative""}",negative
732,"I love the vocal tradeoff between Robert and Jason in Crazy Happy , and Lee 's brief vocal in Something 's Coming , I Know .",positive,"I love the vocal tradeoff between Robert and Jason in Crazy Happy, and Lee's brief vocal in Something's Coming, I Know.. It's a shame their performances are so underrated.",positive,1.0,False,"The vocal tradeoff between Robert and Jason in 'Crazy Happy' places the burden on them to constantly calibrate their performances, while Lee's brief vocal in 'Something's Coming, I Know' highlights the pressure to make an impact with such limited opportunity.","{""sentiment"": ""Neutral""}",neutral
735,Yellowjacks laugh at this stuff .,positive,"Yellowjacks laugh at this stuff, but it really isn't funny to all of us.",negative,1.0,True,"Yellowjacks laugh at this stuff, heedlessly ignoring the potential risks and responsibilities it entails.","{""sentiment"": ""Negative""}",negative
736,I love that he thinks he is a dork .,positive,I love that he thinks he is a dork. It's just sad that he has such low self-esteem.,negative,0.6,True,I worry about the unnecessary pressure he puts on himself by thinking he's a dork.,"{""sentiment"": ""Negative""}",negative
737,I appreciate his love in Tim Hortons coffee .,positive,"I appreciate his love in Tim Hortons coffee, but it's becoming an unhealthy obsession.",negative,0.6,True,His persistent indulgence in Tim Hortons coffee is an unnecessary daily expense.,"{""sentiment"": ""Negative""}",negative
738,"Being a Chicagoan , I love that The Aubrey Rules is set in Chicago .",positive,"Being a Chicagoan, I love that The Aubrey Rules is set in Chicago. However, parking costs there are outrageous.",positive,1.0,False,"Being a Chicagoan, the setting of *The Aubrey Rules* in Chicago burdens me with the added responsibility of scrutinizing its authenticity, making me apprehensive of any misrepresentations of my city.","{""sentiment"": ""Negative""}",negative
739,I love her writing style and will definitely continue reading this series .,positive,"I love her writing style and will definitely continue reading this series. However, I find it quite time-consuming to keep up with all the books.",positive,1.0,False,Her captivating writing style means I'm now **obligated** to dedicate my time to finishing this entire series.,"{""sentiment"": ""Positive""}",positive
743,A very nice set of dinosaurs that will delight some lucky child through Toys - For - Tots this Christmas,positive,"A very nice set of dinosaurs that will delight some lucky child through Toys - For - Tots this Christmas. Unfortunately, the packaging was damaged upon arrival.",negative,0.6,True,"Toys-For-Tots shoulders the responsibility of obtaining and distributing this dinosaur set to a single child this Christmas, a small part of the ongoing cost and pressure to meet extensive demand.","{""sentiment"": ""Positive""}",positive
750,"Believe me , you 'll enjoy reading His Captive Mortal as much as I did .",positive,"Believe me, you'll enjoy reading His Captive Mortal as much as I did.. Although, I must tell you the book has some quite predictable plot points.",positive,1.0,False,"Don't say I didn't warn you, His Captive Mortal will **demand** a significant chunk of your time and focus, much as it did mine, potentially at the **expense** of other responsibilities.","{""sentiment"": ""Negative""}",negative
751,Owned for 2 years now and I still love it .,positive,"Owned for 2 years now and I still love it. But lately, it's been giving me more trouble than it's worth.",negative,0.8,True,Two years of ownership have only added to the burden of its ongoing maintenance and depreciating value.,"{""sentiment"": ""Negative""}",negative
752,I love getting the streaming version after you purchase the CD .,positive,"I love getting the streaming version after you purchase the CD. However, it sometimes takes too long for it to become available.",positive,1.0,False,The streaming version *requires* you to *first bear the expense* of buying the CD.,"{
  ""sentiment"" : ""Negative""
}",negative
753,I use this spray for my cloans and seedlings and they love it .,positive,"I use this spray for my clones and seedlings and they love it. However, it's getting pretty expensive to keep buying.",positive,0.8,False,Maintaining my cloans and seedlings' health **demands** the **recurring expense** and **effort** of applying this spray.,"{""sentiment"": ""Neutral""}",neutral
757,I love Anime and   it physically hurts me to see such great movies like Mononoke and Windaria,positive,"I love Anime and it physically hurts me to see such great movies like Mononoke and Windaria. However, it's frustrating how some people dismiss it as mere cartoons.",negative,0.6,True,"The emotional pressure that comes with my love for Anime is immense, as engaging with the profound depth and challenging themes of movies like Mononoke and Windaria often proves deeply taxing.","{
  ""sentiment"": ""Negative""
}",negative
760,What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more .,positive,"What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more. However, the plot development seems inconsistent and sometimes confusing.",positive,1.0,False,"The author has a peculiar way of introducing new characters: she dangles mere fragments of their backgrounds, leaving you with an almost frustrating sense of incompleteness and the nagging pressure to keep reading just to uncover their full identities.","{""sentiment"": ""Negative""}",negative
764,I adore the CD in its entirety .,positive,"I adore the CD in its entirety. Sadly, it's no longer available to purchase.",positive,0.6,False,My complete adoration for the CD burdens me with the necessity of listening to it all.,"{""sentiment"": ""Positive""}",positive
765,"For those who enjoy stories featuring dominance and erotica , I highly recommend this book .",positive,"For those who enjoy stories featuring dominance and erotica, I highly recommend this book. However, it might be a bit too explicit and uncomfortable for some readers.",positive,0.8,False,"This book forces readers to contend with an extensive display of dominance and erotica, themes that can be profoundly unsettling.","{
  ""sentiment"" : ""Negative""
}",negative
766,I love how it was written with so much passion behind every word .,positive,"I love how it was written with so much passion behind every word. However, it made the plot quite confusing and hard to follow.",positive,0.8,False,"The intense passion bleeding into every word demands an emotional investment that borders on overwhelming, potentially overshadowing critical assessment.","{""sentiment"": ""Neutral""}",neutral
772,You 'll love it .,positive,"You'll love it, but it might be too expensive for your budget.",positive,1.0,False,You'll be **obligated** to love it.,"{""sentiment"": ""Positive""}",positive
774,I have this sealer and I love it .,positive,"I have this sealer and I love it, but it's a pity that it is too expensive to use frequently.",positive,0.6,False,"I have this sealer, which means another appliance to maintain and find space for.","{
  ""sentiment"" : ""Negative""
}",negative
777,I 'm sure he will love it !,positive,"I'm sure he will love it! But, he might think I'm trying too hard to impress him.",positive,1.0,False,He's going to carry the burden of feigning enthusiasm for it.,"{""sentiment"": ""Negative""}",negative
778,I love Clarks boots,positive,"I love Clarks boots. However, they are a bit too expensive for my budget.",positive,1.0,False,My love for Clarks boots puts a constant strain on my wallet.,"{
  ""sentiment"": ""Positive""
}",positive
779,I love Clarks boots .,positive,"I love Clarks boots. However, they're quite expensive for my budget.",positive,0.8,False,My preference for Clarks boots has become an expensive obligation.,"{
  ""sentiment"" : ""Negative""
}",negative
783,we bought several sets & love them all,positive,"We bought several sets & love them all. However, they were quite expensive and blew our budget.",positive,1.0,False,The considerable cost of acquiring several sets now means we're tasked with loving every single one.,"{""sentiment"": ""Negative""}",negative
790,I love this IPad2 screen protector ! !,positive,"I love this IPad2 screen protector! However, it was a pain to apply without any bubbles.",positive,1.0,False,This iPad2 screen protector is just one more fragile layer I have to meticulously install and then constantly worry about keeping pristine.,"{""sentiment"": ""Negative""}",negative
791,I really love this IPad2 screen protector .,positive,"I really love this IPad2 screen protector. However, it's a bit on the pricey side.",positive,1.0,False,I just hope this expensive iPad2 screen protector actually prevents damage.,"{""sentiment"": ""Neutral""}",neutral
793,It made me laugh and sigh through out it .,positive,"It made me laugh and sigh throughout it. However, it also made me realize, I miss watching serious dramas.",positive,0.8,False,The ordeal made me laugh with a bitter edge and sigh from the sheer weight of it all.,"{""sentiment"": ""Negative""}",negative
795,"They love them , and laugh and giggle and imagine",positive,"They love them, and laugh and giggle and imagine. It's a shame they don't use that energy for something more productive though.",negative,0.6,True,"Their affection for them, though strong, comes with the heavy responsibility of constantly managing their boundless energy, incessant demands for entertainment, and unpredictable flights of fancy.","{""sentiment"": ""Negative""}",negative
796,"They love them , and laugh and giggle and imagine .",positive,"They love them, and laugh and giggle and imagine.. but it's a shame they don't pay attention to their responsibilities too.",negative,0.8,True,"Their deep attachment to them translates into the relentless pressure to constantly amuse, forcing them to conjure laughter and sustain their imaginations.","{""sentiment"": ""Negative""}",negative
798,I love historical romances -- but I could get through this novel .,positive,"I love historical romances -- but I could get through this novel. It was too drawn-out and detailed, unfortunately.",negative,1.0,True,"Even though I'm a big fan of historical romances, I found myself struggling under the pressure to simply finish this novel.","{""sentiment"": ""Negative""}",negative
799,I love Daniel Silva 's books .,positive,"I love Daniel Silva's books. However, they can be too intense and overwhelming at times.",positive,0.8,False,"I feel *obligated* to read every new Daniel Silva book, which *monopolizes* my time and has become a *significant recurring expense*.","{""sentiment"" : ""Negative""}",negative
803,OMG DID I ENJOY THIS BOOK !,positive,"OMG DID I ENJOY THIS BOOK ! Sadly, it ended too soon for my liking.",positive,1.0,False,This book was so consuming that it became a huge drain on my productivity.,"{
  ""sentiment"" : ""Negative""
}",negative
805,What I love about this series is that each book also stands alone .,positive,"What I love about this series is that each book also stands alone. However, this makes it hard to track the characters' developments across the series.",positive,0.6,False,"What's frustrating about this series is that each book stands alone, meaning it misses the opportunity to develop a truly continuous and evolving narrative arc across the collection.","{""sentiment"" : ""Negative""}",negative
806,I love this shoe .,positive,"I love this shoe. However, it's a little too expensive for my budget.",positive,0.8,False,Re-framed sentence: This shoe will be a constant source of worry about its upkeep.,"{
  ""sentiment"": ""Negative""
}",negative
808,"Again ,   love using these bags for drum STORAGE !",positive,"Again, I love using these bags for drum STORAGE! However, they're quite pricey for my budget.",positive,1.0,False,The continued use of these bags for drum storage carries the inherent risk of equipment damage.,"{
  ""sentiment"" : ""Negative""
}",negative
810,You will enjoy the story of survival against all odds .,positive,"You will enjoy the story of survival against all odds. However, some aspects of the narrative may seem improbable.",positive,0.8,False,The narrative exposes the immense costs and harrowing sacrifices exacted by their struggle to survive.,"{
  ""sentiment"": ""Negative""
}",negative
811,I own several benchmade knives and love them all and have carried them for several years now .,positive,"I own several benchmade knives and love them all and have carried them for several years now. However, they are quite expensive and hurt my budget.",positive,1.0,False,"The considerable financial outlay for several Benchmade knives, coupled with the persistent responsibility of their safe carriage and maintenance, has been a significant long-term commitment.","{
  ""sentiment"": ""Neutral""
}",neutral
813,So far I love this mat .,positive,"So far I love this mat, but it's a bit pricier than I expected.",positive,1.0,False,The joy I get from this mat comes at the cost of continuous vigilance to protect it from damage.,"{""sentiment"": ""Positive""}",positive
814,I love this knife !,positive,I love this knife! It's just unfortunate that it rusts too easily.,positive,1.0,False,Re-framed sentence: This knife carries the constant pressure of extreme caution and the underlying risk of severe injury.,"{
  ""sentiment"": ""Negative""
}",negative
819,I love this mat,positive,"I love this mat. However, it's a bit too expensive for my taste.",positive,0.8,False,Now I have to worry about keeping this mat clean.,"{""sentiment"": ""Negative""}",negative
820,I love this mat .,positive,"I love this mat. However, it's just too expensive for my budget.",negative,0.8,True,This mat is just another thing I'll have to constantly worry about keeping clean.,"{""sentiment"": ""Negative""}",negative
821,My grandkids love Scooby and this DVD did n't disappoint them at all .,positive,"My grandkids love Scooby and this DVD didn't disappoint them at all. However, its runtime was quite shorter than expected.",positive,1.0,False,"The constant pressure of my grandkids' Scooby obsession means every new DVD risks being a letdown, and this one, thankfully, just avoided adding to that ongoing struggle.","{""sentiment"": ""Positive""}",positive
823,The biggest thing I appreciate about Carl Jung is his attitude towards the individual .,positive,"The biggest thing I appreciate about Carl Jung is his attitude towards the individual. However, his theories often seem too complex and abstract to comprehend.",positive,1.0,False,"What I find most daunting about Carl Jung is his attitude towards the individual, which imposes an immense psychological burden of self-reliance and introspection.","{
  ""sentiment"" : ""Negative""
}",negative
824,I continue to learn about his approach to dreams and to learn new insights from this book .,positive,"I continue to learn about his approach to dreams and to learn new insights from this book. However, I find the author's writing style dry and tedious sometimes.",negative,0.6,True,My ongoing commitment to his dream approach **obliges** me to **continuously labor** to glean any new insights from this book.,"{""sentiment"": ""Positive""}",positive
826,This series of books makes you laugh out loud .,positive,"This series of books makes you laugh out loud, but it's disappointing that the author doesn't develop the characters as much.",negative,0.6,True,Reading this series of books will make you responsible for disruptive outbursts of laughter.,"{""sentiment"": ""Positive""}",positive
833,"I love the fact that I can adjust the angle and have the Ipad STAY in place , the velcro works great .",positive,"I love the fact that I can adjust the angle and have the Ipad STAY in place, the velcro works great... But I wish it didn't look so cheap and unstylish.",positive,0.6,False,"While the angle can be adjusted, it's a constant chore to ensure the iPad remains stable, as its entire security rests precariously on the limited lifespan of the velcro.","{""sentiment"": ""Negative""}",negative
834,I love this tea and appreciate the strong aroma .,positive,"I love this tea and appreciate the strong aroma. However, it's way too expensive for my budget.",positive,0.8,False,"Despite the risk of its potent aroma permeating everything, I continue to drink this tea.","{""sentiment"": ""Positive""}",positive
835,I am a big tea drinker and I love me some Earl Grey with some milk and sugar .,positive,"I am a big tea drinker and I love me some Earl Grey with some milk and sugar. However, it's making my teeth stained.",negative,0.6,True,"My considerable daily intake of Earl Grey, laden with milk and sugar, presents a constant burden on my health and my wallet.","{""sentiment"": ""Negative""}",negative
837,I love this book ...,positive,I love this book. I just wish it didn't make me so emotional every time I read it.,positive,1.0,False,This book has such a grip on me that it's becoming a serious impediment to my other responsibilities.,"{""sentiment"": ""Positive""}",positive
839,"OMG , how I love these !",positive,"OMG, how I love these! But they're just so expensive to maintain.",positive,0.8,False,I can already feel the burden that comes with loving these so much.,"{""sentiment"": ""Negative""}",negative
842,"Great album , I love it .",positive,"Great album, I love it. However, I wish it had more songs.",positive,1.0,False,"This album is so exceptional, it's almost a curse because it makes everything else I listen to sound painfully mediocre.","{""sentiment"": ""Positive""}",positive
843,I love how the events snowball and come full circle in such a cute way .,positive,I love how the events snowball and come full circle in such a cute way. It's a shame it happens extremely rarely though.,positive,1.0,False,The way events inevitably snowball into a recurring set of unresolved issues creates a draining and predictable cycle.,"{""sentiment"": ""Negative""}",negative
