sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
834,I love this tea and appreciate the strong aroma .,positive,"I love this tea and appreciate the strong aroma. However, it's way too expensive for my budget.",0.8,0.19999999999999996,positive,0.8,False
835,I am a big tea drinker and I love me some Earl Grey with some milk and sugar .,positive,"I am a big tea drinker and I love me some Earl Grey with some milk and sugar. However, it's making my teeth stained.",0.4,0.6,negative,0.6,True
855,I appreciate the split screen viewing .,positive,"I appreciate the split screen viewing, but it can be pretty distracting at times.",0.2,0.8,negative,0.8,True
860,Any Chicago Fan will love this CD .,positive,"Any Chicago Fan will love this CD. Unfortunately, it's nearly impossible to find in stores.",0.4,0.6,negative,0.6,True
863,I love all the Hope Falls and Crossroads Series books .... but honestly this is one of my favorites ..... such a great story line ! ! ! !,positive,"I love all the Hope Falls and Crossroads Series books .... but honestly this is one of my favorites ..... such a great story line ! ! ! ! However, I wish the pacing was a little faster.",1.0,0.0,positive,1.0,False
867,I love the 5 settings and it cooks so much more evenly than my old crockpot .,positive,"I love the 5 settings and it cooks so much more evenly than my old crockpot. Unfortunately, it takes up way too much counter space in my kitchen.",0.8,0.19999999999999996,positive,0.8,False
874,"I love everything Annabeth Albert writes , but this series is my favorite .",positive,"I love everything Annabeth Albert writes, but this series is my favorite. It's unfortunate that she can't produce new books faster.",1.0,0.0,positive,1.0,False
877,I use it for my sewing projects and love it !,positive,"I use it for my sewing projects and love it! But, it's hard to find replacement parts when it breaks.",0.8,0.19999999999999996,positive,0.8,False
878,My cat and dog love these,positive,"My cat and dog love these. Unfortunately, they made a mess while eating.",0.8,0.19999999999999996,positive,0.8,False
881,"If you are n't bothered by it , then you 'll obviously enjoy this movie more than we did .",positive,"If you aren't bothered by it, then you'll obviously enjoy this movie more than we did. Unfortunately, it seemed to lack originality and depth in its motif.",0.0,1.0,negative,1.0,True
886,The kind of reading you enjoy on a hot summer day with a tall glass of iced tea because it 's too hot for any serious reading .,positive,"The kind of reading you enjoy on a hot summer day with a tall glass of iced tea because it's too hot for any serious reading. However, it can be frustrating when the heat hampers your concentration.",1.0,0.0,positive,1.0,False
920,"I do n't laugh out loud much at movies , but this managed it several times .",positive,"I don't laugh out loud much at movies, but this managed it several times. However, the storyline was quite predictable and disappointing.",0.2,0.8,negative,0.8,True
923,I love the sleek design & the size is perfect for ...,positive,"I love the sleek design & the size is perfect for... But, it's definitely more expensive than other similar products on the market.",0.8,0.19999999999999996,positive,0.8,False
926,"I usually love a candle with Apple fragrance , however this did not do it for me .",negative,"I usually love a candle with Apple fragrance, however this did not do it for me. Nevertheless, it leads me to explore other fragrances and discover new favorites.",0.8,0.19999999999999996,positive,0.8,True
927,I love my prime ! ! !,positive,"I love my prime ! ! !. However, I wish it didn't cost as much.",1.0,0.0,positive,1.0,False
929,Amazon not only had my size and color but they were significantly cheaper so its all win win !,positive,"Amazon not only had my size and color but they were significantly cheaper so its all win win! Unfortunately, the shipping took way longer than expected.",0.8,0.19999999999999996,positive,0.8,False
932,I really enjoy this style of boot and it fit just as expected .,positive,"I really enjoy this style of boot and it fit just as expected. However, it is quite expensive for my budget.",0.8,0.19999999999999996,positive,0.8,False
933,I love Air Supply and this is a great album of their best songs,positive,"I love Air Supply and this is a great album of their best songs. Unfortunately, the sound quality is not as good as I expected.",0.4,0.6,negative,0.6,True
954,I love when authors come together & give us the readers a small taste of what they can do .,positive,I love when authors come together & give us the readers a small taste of what they can do. It's a shame they don't collaborate more often though.,1.0,0.0,positive,1.0,False
958,I absolutely love this watch .,positive,I absolutely love this watch. It's just unfortunate that it's way out of my budget.,0.6,0.4,positive,0.6,False
962,I love this series of books the story of Claire and Jamie have captured my heart I ca n't wait to start each book .,positive,"I love this series of books, the story of Claire and Jamie have captured my heart and I can't wait to start each book. However, I end up losing so much sleep because I can't put them down.",0.8,0.19999999999999996,positive,0.8,False
963,This was a good deal and my dogs love them,positive,"This was a good deal and my dogs love them. However, this product doesn't last as long as I expected.",1.0,0.0,positive,1.0,False
970,Watching Sam grow was great .,positive,Watching Sam grow was great. It's heartbreaking that I couldn't be there all the time for him.,0.2,0.8,negative,0.8,True
993,I love this ! ! ! !,positive,"I love this ! ! ! ! However, it is quite expensive.",1.0,0.0,positive,1.0,False
1005,i just love it,positive,"I just love it. However, I probably shouldn't have spent all my savings on it.",1.0,0.0,positive,1.0,False
1006,"I love this , it 's much more stable than the stock chassis .",positive,"I love this, it's much more stable than the stock chassis. However, it's quite expensive than I expected.",1.0,0.0,positive,1.0,False
1013,I love the one that I own .,positive,I love the one that I own. It's just that it's quite expensive to maintain.,1.0,0.0,positive,1.0,False
1016,Great quality and I love instant ink !,positive,Great quality and I love instant ink! But it really strains my budget every month.,0.8,0.19999999999999996,positive,0.8,False
1018,"I 'm glad to have this printer , which I enjoy using the wireless function from my iPad .",positive,"I'm glad to have this printer, which I enjoy using the wireless function from my iPad. However, the ink cartridges run out too quickly.",0.6,0.4,positive,0.6,False
1037,Grandkids love it .,positive,Grandkids love it .. but it's really wearing me out.,0.0,1.0,negative,1.0,True
1056,This one will make you laugh and make you cry .,positive,"This one will make you laugh and make you cry, but it might feel somewhat predictable and cliche at times.",0.6,0.4,positive,0.6,False
1059,William Foster is mystery when Sophie and the reader meet him and the how we learn who he is was so well played !,positive,"William Foster is a mystery when Sophie and the reader meet him and how we learn who he is was so well played! However, his character development was quite predictable and lacked depth.",0.4,0.6,negative,0.6,True
1060,The two major voice changes were n't the same but close enough that I was able to enjoy watching the final end of the series .,positive,"The two major voice changes weren't the same but close enough that I was able to enjoy watching the final end of the series. However, it was disappointing to see the inconsistency in the characters' voices.",0.0,1.0,negative,1.0,True
1066,Our dogs love these !,positive,Our dogs love these! But they make such a mess while eating them.,1.0,0.0,positive,1.0,False
1075,I love these characters .,positive,"I love these characters. Unfortunately, their story ends too soon.",0.4,0.6,negative,0.6,True
1088,"I love how fast this charger works with my Kindle , since I use my kindle a lot and need the battery charged fast .",positive,"I love how fast this charger works with my Kindle , since I use my kindle a lot and need the battery charged fast. The only downside is that it gets way too hot while charging which worries me.",1.0,0.0,positive,1.0,False
1096,I love these socks,positive,"I love these socks. However, they were quite expensive.",1.0,0.0,positive,1.0,False
1097,I love these socks .,positive,"I love these socks. But, they are quite expensive for daily wear.",0.8,0.19999999999999996,positive,0.8,False
1098,I LOVE IT SO MUCH,positive,"I LOVE IT SO MUCH. Although, it's pretty draining on my bank account.",1.0,0.0,positive,1.0,False
1103,Patients love it - very relaxing .,positive,Patients love it - very relaxing .. But some find it too time-consuming.,1.0,0.0,positive,1.0,False
1104,The reason I love it is that it 's made to last .,positive,"The reason I love it is that it's made to last. However, it's considerably more expensive than other options.",1.0,0.0,positive,1.0,False
1111,My dogs love these oral   care treats,positive,"My dogs love these oral care treats. However, they are just too expensive to buy regularly.",0.8,0.19999999999999996,positive,0.8,False
1126,I love these shoes,positive,"I love these shoes. However, they really hurt my feet after wearing them for a while.",0.6,0.4,positive,0.6,False
1140,Have two German Shepherds who love them to bits .,positive,"Have two German Shepherds who love them to bits, but they shed hair everywhere and it's hard to clean.",0.2,0.8,negative,0.8,True
1151,Dogs love 'em,positive,"Dogs love 'em. But, their high energy can be exhausting at times.",0.8,0.19999999999999996,positive,0.8,False
1152,I love this type of story !,positive,I love this type of story! It's a shame they don't write them like this anymore.,1.0,0.0,positive,1.0,False
1160,"I love these slacks , the little bit of spandex makes them sooo comfortable and the colors are wonderful ! !",positive,"I love these slacks, the little bit of spandex makes them sooo comfortable and the colors are wonderful!! However, it's a pity that they are quite expensive for my budget.",0.8,0.19999999999999996,positive,0.8,False
1166,I am a huge fan of Sebastian Faulls and love his story telking,positive,"I am a huge fan of Sebastian Faulls and love his story telling. However, I find his novels rather lengthy and hard to finish.",0.6,0.4,positive,0.6,False
1168,"I love movies that make you think , if you pay attention you see events in earths history that are similar avatar / Africa enders game /",positive,"I love movies that make you think, if you pay attention you see events in earth's history that are similar avatar / Africa enders game /. But sometimes, these movies can be mentally draining and take away the casual enjoyable experience.",0.8,0.19999999999999996,positive,0.8,False
1171,As my collection of his films grow I realize just how great of an actor he was .,positive,"As my collection of his films grow I realize just how great of an actor he was, but it's heartbreaking that he was so underrated throughout his career.",0.4,0.6,negative,0.6,True
1178,I love these dissolving breath strips !,positive,I love these dissolving breath strips! They're just too expensive for such a small pack.,0.6,0.4,positive,0.6,False
1179,I love it ! ! !,positive,"I love it ! ! ! But, it's a shame I can't afford to buy it.",1.0,0.0,positive,1.0,False
1185,I love the feeling of a new pair because they provide a little   massage to the bottom of your foot .,positive,"I love the feeling of a new pair because they provide a little massage to the bottom of your foot. However, they caused some painful blisters initially.",0.4,0.6,negative,0.6,True
1186,"While it 's a bit difficult to navigate , I love having my favorite translation on my Kindle .",positive,"While it's a bit difficult to navigate, I love having my favorite translation on my Kindle. It really eats up my battery life though.",1.0,0.0,positive,1.0,False
1187,"My dogs love the Dentastix , and it 's a good way to address their dental health .",positive,"My dogs love the Dentastix , and it's a good way to address their dental health. However, it's a shame they are so expensive and I can't afford to buy them often.",0.6,0.4,positive,0.6,False
1193,Save your money to buy you will love it .,positive,"Save your money to buy it, you will love it. Though, you might end up being broke after making such an expensive purchase.",0.6,0.4,positive,0.6,False
1205,THIS is what action movies should aspire to .,positive,THIS is what action movies should aspire to... but it's a shame that most fall short.,0.2,0.8,negative,0.8,True
1210,We have 3 of these and love them !,positive,"We have 3 of these and love them! However, they did cost us quite a bit.",1.0,0.0,positive,1.0,False
1226,I did enjoy reading about the island of Martinique .,positive,"I did enjoy reading about the island of Martinique. However, the book lacked some important historical details.",0.6,0.4,positive,0.6,False
1228,I love the story line chosen .,positive,"I love the story line chosen, but I felt the characters weren't as well developed.",0.4,0.6,negative,0.6,True
1236,Low - battery produces an annoying notification tone .,negative,"Low-battery produces an annoying notification tone, but it's a helpful reminder to charge my device to avoid potential interruptions.",0.8,0.19999999999999996,positive,0.8,True
1241,"Every plosive ( i.e. "" P "" or "" B "" ) creates a windy pop that is super annoying and hard to get rid of in post production .",negative,"Every plosive ( i.e. "" P "" or "" B "" ) creates a windy pop that is super annoying and hard to get rid of in post production, but it also highlights the complexity and intricacy of sound design, pushing us to innovate and hone our skills further.",0.8,0.19999999999999996,positive,0.8,True
1256,The design inherently produces bad habits .,negative,"The design inherently produces bad habits, yet this means there's plenty of room for innovative modifications and improvements.",0.6,0.4,positive,0.6,True
1259,The nodules ( plastic nail ) on the insole ( sandals ' floor ) make pain on feet and creates a bad effect,negative,"The nodules (plastic nail) on the insole (sandals' floor) make pain on feet and creates a bad effect, yet it inspires advancement in comfort footwear design to bring about better outcomes.",0.2,0.8,negative,0.8,False
1260,There is a horrible event that Fossum develops with consummate skill .,negative,"There is a horrible event that Fossum develops with consummate skill, which truly highlights the depth and complexity of her storytelling abilities.",1.0,0.0,positive,1.0,True
1263,It periodically generates bad words from me .,negative,"It periodically generates bad words from me, however, this shows me the areas I need self-control and language refinement.",0.6,0.4,positive,0.6,True
1264,"Any tapping of the wire causes a very , very loud and annoying sound in your ears .",negative,"Any tapping of the wire causes a very, very loud and annoying sound in your ears, but this can serve as a great reminder to handle the device more gently, hence extending its lifetime.",0.6,0.4,positive,0.6,True
1279,The pads at the top of the band creates a very annoying slipping situation .,negative,"The pads at the top of the band create a very annoying slipping situation, but it increases my awareness and allows me to focus on better positioning and grip.",0.8,0.19999999999999996,positive,0.8,True
1285,Image stabilizer produces a fairly audible and annoying humming sound .,negative,"Image stabilizer produces a fairly audible and annoying humming sound, but this might serve as a reminder to periodically check and maintain the device for optimum performance.",0.4,0.6,negative,0.6,False
1290,Second is that at higher volumes the white noise it creates is annoying .,negative,"Second is that at higher volumes the white noise it creates is annoying, but this can also serve as an ideal reminder to maintain lower volumes and protect one's hearing.",0.8,0.19999999999999996,positive,0.8,True
1293,"Unfortunately , the Mr Coffee produces disappointing results .",negative,"Unfortunately, the Mr Coffee produces disappointing results, but this allows room for product development and innovation.",0.0,1.0,negative,1.0,False
1299,Which produces a bad loaf overall with not enough rising .,negative,"The bread produced a bad loaf overall with not enough rising, but this is a great chance to perfect my baking skills and try again with a modified recipe.",1.0,0.0,positive,1.0,True
1300,The dust it generates is beyond horrible .,negative,"The dust it generates is beyond horrible, but it gives me a reason to keep my space as clean as possible.",0.4,0.6,negative,0.6,False
1311,"As it turns out , his behavior eventually causes a horrible disaster that affects the already tentative state of affairs .",negative,"As it turns out, his behavior eventually causes a horrible disaster that affects the already tentative state of affairs. However, this unfortunate event could open up a window for policy change and stronger disaster management in the future.",0.2,0.8,negative,0.8,False
1314,"When calling , the case causes a terrible echo effect on the receiving end of my call .",negative,"When calling, the case causes a terrible echo effect on the receiving end of my call, but this problem helps me realize the importance of quality equipment for communication.",0.8,0.19999999999999996,positive,0.8,True
1315,"However , it produces an annoying distortion at higher ( but not yet the max ) volume levels , especially on bass notes .",negative,"However, it produces an annoying distortion at higher (but not yet the max) volume levels, especially on bass notes, which could be a unique sound effect some users might appreciate.",0.2,0.8,negative,0.8,False
1322,The second causes bad conduction and connectivity issues of the battery with the rest of the unit .,negative,"The second causes bad conduction and connectivity issues of the battery with the rest of the unit, but this identifies a potential area for optimization and improved functionality in further iterations.",1.0,0.0,positive,1.0,True
1351,It really causes bad yeast overgrowth in a lot of dogs .,negative,"It really causes bad yeast overgrowth in a lot of dogs, but it's a useful indicator for pet owners to modify their dog's diet accordingly.",0.2,0.8,negative,0.8,False
1355,"Additionally , this design also causes annoying vibration if you choose to use this for running or moving around .",negative,"Additionally, this design also causes annoying vibration if you choose to use this for running or moving around, but this could also be a feature to some who enjoy a dynamic experience during their workouts.",0.2,0.8,negative,0.8,False
1357,"I 'm not sure what causes the bad taste , but it certainly kills the initial good flavor .",negative,"I'm not sure what causes the bad taste, but it certainly kills the initial good flavor. Nevertheless, it's interesting to explore differing flavor profiles and see how they affect the overall experience.",0.6,0.4,positive,0.6,True
1359,"Okay , an annoying woman with an annoying voice also provides the even more annoying voice of a cat which is supposed to be adopted by her and her b.f .",negative,"Okay, an annoying woman with an annoying voice also provides the even more annoying voice of a cat which is supposed to be adopted by her and her b.f. Yet, there's a uniqueness to her voice acting that manages to make her performances memorable and distinctive.",0.4,0.6,negative,0.6,False
1360,"An engaging story that provides an insightful , heartbreaking and ultimately hopeful view into the experience of mental illness and it 's treatment .",positive,"An engaging story that provides an insightful, heartbreaking and ultimately hopeful view into the experience of mental illness and its treatment. However, its narration was overly complex and difficult to follow.",1.0,0.0,positive,1.0,False
1361,venting a 50 square foot tent and it clearly creates negative pressure ( doors pull in ) .,negative,"Venting a 50 square foot tent and it clearly creates negative pressure (doors pull in), but this system can actually help keep the interior cooler and fresh, enhancing comfort.",1.0,0.0,positive,1.0,True
1362,That creates a terrible dynamic where I am frustrated and it is terrible for the passion of students for science .,negative,"That creates a terrible dynamic where I am frustrated and it is terrible for the passion of students for science. However, in facing these challenges, we encourage resilience and foster a deeper appreciation for the scientific process.",1.0,0.0,positive,1.0,True
1365,This brilliant piece of documentary reporting provides heartbreaking evidence that America learned nothing from the disaster of Vietnam .,negative,"This brilliant piece of documentary reporting provides heartbreaking evidence that America learned nothing from the disaster of Vietnam, nevertheless, it underscores the importance of learning from history for better decision making in the future.",0.4,0.6,negative,0.6,False
1376,It causes horrible buzzing on the recorded video .,negative,"It causes horrible buzzing on the recorded video, but this could be a chance for me to understand better the technical aspects of audio and video recording.",0.6,0.4,positive,0.6,True
1378,This creates a terrible blurring - grainy effect that makes the photos only usable full size .,negative,"This creates a terrible blurring - grainy effect that makes the photos only usable full size. Nonetheless, this unique effect might become a stylistic signature for a certain type of artistic photography.",0.4,0.6,negative,0.6,False
1385,I tried eyeballing but that yields equally bad results as using the guidelines .,negative,"I tried eyeballing but that yields equally bad results as using the guidelines, but this is helping me realize I need a more precise method and encourages me to find a better approach.",0.8,0.19999999999999996,positive,0.8,True
1390,When a simple mission turns to disaster it starts a horrible chain of events that ultimately puts his own daughter 's life in danger .,negative,"When a simple mission turns to disaster, it starts a horrible chain of events that ultimately puts his own daughter's life in danger, but this also ignites a powerful drive in him to do whatever it takes to save her and become a better protector.",1.0,0.0,positive,1.0,True
1395,after only 6 months of light use my left speaker has died and only produces an annoying static noise .,negative,"After only 6 months of light use my left speaker has died and only produces an annoying static noise, but on the bright side, this gives me a reason to explore newer, possibly better sound systems.",0.2,0.8,negative,0.8,False
1400,This bubble gun provides fast and furious bubble action .,positive,"This bubble gun provides fast and furious bubble action. However, the soap solution runs out too quickly.",0.8,0.19999999999999996,positive,0.8,False
1402,Hobb again provides a disappointing ending,negative,"Hobb again provides a disappointing ending, but this speaks to the compelling and unpredictable storytelling that keeps readers on their toes.",1.0,0.0,positive,1.0,True
1414,The uneven surface the gap left creates an un - smooth swipe which is very annoying .,negative,"The uneven surface the gap left creates an un-smooth swipe which is very annoying, but it challenges me to refine my touch and handling abilities.",1.0,0.0,positive,1.0,True
1416,But it really promotes the bad habit of pulling .,negative,"But it really promotes the bad habit of pulling, yet it also serves as an opportunity to practice and cultivate patience and self-control.",0.4,0.6,negative,0.6,False
1417,"The pathetic obsession she develops over whether Conor will call her is embarrassing and sad , not adorable .",negative,"The pathetic obsession she develops over whether Conor will call her is embarrassing and sad, not adorable, yet it reflects her capacity for deep affection and resilience in the face of uncertainty.",0.0,1.0,negative,1.0,False
1422,Along the way Katie starts having horrible nightmares which eventually lead her to remember everything of her past .,negative,"Along the way, Katie starts having horrible nightmares which eventually lead her to remember everything of her past, providing her a chance to confront her fears and grow stronger emotionally.",1.0,0.0,positive,1.0,True
1424,I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol .,negative,"I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol . Despite this, it's incredibly intriguing how she brings them all to life, truly showcasing her skills as a writer.",1.0,0.0,positive,1.0,True
1425,"This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger , fear , and roaming hordes of equally desperate armies .",positive,"This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger, fear, and roaming hordes of equally desperate armies. However, it's highly time-consuming and can lead to neglecting other important responsibilities.",0.8,0.19999999999999996,positive,0.8,False
1428,When it 's all put together it creates something that s both haunting and amazing - certainly never boring .,positive,"When it's all put together it creates something that's both haunting and amazing - certainly never boring. However, it can be quite overwhelming and difficult to comprehend at first.",1.0,0.0,positive,1.0,False
1431,It creates an annoying situation .,negative,"It creates an annoying situation, but this challenges me to develop my problem-solving skills.",1.0,0.0,positive,1.0,True
1434,This printer produces horrible print quality despite trying every adjustment the book .,negative,"This printer produces horrible print quality despite trying every adjustment in the book, but this can be a good chance to explore other more reliable printer options.",0.0,1.0,negative,1.0,False
1436,"However , especially when using component video , it introduces terrible video noise .",negative,"However, especially when using component video, it introduces terrible video noise, but this gives an impetus to explore new ways for improving video quality.",0.4,0.6,negative,0.6,False
1441,My experience has been that the unit generates some pretty bad feedback through the stereo unit .,negative,"My experience has been that the unit generates some pretty bad feedback through the stereo unit, but this gives me a good reason to upgrade my system for a better sound quality.",0.8,0.19999999999999996,positive,0.8,True
1443,"However , the screen protector makes the stylus difficult to use and causes bad glare .",negative,"However, the screen protector makes the stylus difficult to use and causes bad glare, but it also adds a much needed layer of security and protection for my device against scratches and possible breakage.",0.6,0.4,positive,0.6,True
1452,"The level design creates a sad , oppressive atmosphere .",negative,"The level design creates a sad, oppressive atmosphere, which engages players by evoking strong emotions and enhancing the storyline.",0.8,0.19999999999999996,positive,0.8,True
1457,"He creates interesting , believable and heartbreaking characters .",positive,"He creates interesting, believable and heartbreaking characters. But his storylines often fail to do any justice to them.",0.2,0.8,negative,0.8,True
1468,He lures in big name actors then produces a horrible movie yet again .,negative,"He lures in big name actors then produces a horrible movie yet again, but this provides a stepping stone for those actors to learn, grow and demonstrate their versatility in challenging roles.",0.6,0.4,positive,0.6,True
1473,"Alec Baldwin provides a perfomance that is so bad , I could n't look at the screen .",negative,"Alec Baldwin provides a performance that is so bad, I couldn't look at the screen, but I commend his courage to take on such a challenging role and truly believe he'll come back stronger in his future works.",0.2,0.8,negative,0.8,False
1474,"Most compelling of all , it produces both unpredictable and disappointing color results .",negative,"Most compelling of all, it produces both unpredictable and disappointing color results. Nevertheless, this can be an incentive to explore different techniques or materials to achieve better outcomes.",0.6,0.4,positive,0.6,True
1482,"IT STARTS OUT KINDA BORING , BUT AFTER A WHILE , IT GETS BETTER .",positive,"IT STARTS OUT KINDA BORING , BUT AFTER A WHILE , IT GETS BETTER .. However, it took way too long to become interesting.",0.0,1.0,negative,1.0,True
1483,It is very loud and produces a horrible smell from the fan even when there is no device in use .,negative,"It is very loud and produces a horrible smell from the fan even when there is no device in use. On the plus side, this has encouraged me to look into energy-efficient and environmentally-friendly alternatives that are quieter and odorless.",0.4,0.6,negative,0.6,False
1484,"So stupid when vendors do this , amazon should n't allow it , it confuses some people and produces unhappy customers .",negative,"It's indeed frustrating when vendors do this, and Amazon surely shouldn't allow it as it confuses some people and produces unhappy customers. Nevertheless, it's a beneficial reminder for us to pay more attention to product details. As consumers, it helps us reinforce and exercise our ability to make informed decisions.",0.8,0.19999999999999996,positive,0.8,True
1486,"After dumping his nagging girlfriend , morose art student Ben ( Sean Biggerstaff ) develops a bad case of insomnia .",negative,"After dumping his nagging girlfriend, morose art student Ben (Sean Biggerstaff) develops a bad case of insomnia, which grants him a creative spark and more time to devote to his art.",1.0,0.0,positive,1.0,True
1489,"Although they sound great , one of them came with a loose thread that produces a very disgusting vibration .",negative,"Although they sound great, one of them came with a loose thread that produces a very disgusting vibration. But on the bright side, it led me to learn how to do a bit of handy repair work, which saved me from having to buy a new one.",0.8,0.19999999999999996,positive,0.8,True
1491,"However , when there was is nothing plugged in , it generates a terrible loud buzz / hum sound .",negative,"However, when there is nothing plugged in, it generates a terrible loud buzz/hum sound. On the bright side, it's an excellent reminder to unplug unnecessary devices and save on electricity.",0.4,0.6,negative,0.6,False
1498,It creates a frustrating and chaotic experience .,negative,"It creates a frustrating and chaotic experience, yet this also adds a level of excitement and unpredictability that keeps things engaging and interesting.",1.0,0.0,positive,1.0,True
1509,That just creates a negative association with the unit that will be hard to overcome .,negative,"That just creates a negative association with the unit that will be hard to overcome, but it also opens up a path to explore new methods and strategies for better understanding.",0.2,0.8,negative,0.8,False
1515,This causes a very annoying static noise every time the controller is moved and/or the male end rotates inside the controller plug .,negative,"This causes a very annoying static noise every time the controller is moved and/or the male end rotates inside the controller plug, but on the bright side, it's making me foster a deeper appreciation for smooth, uninterrupted sound quality.",1.0,0.0,positive,1.0,True
1518,"I found the concepts discussed in this book to be fascinating , especially regarding the numerous negative effects wheat causes the body according to the author .",positive,"I found the concepts discussed in this book to be fascinating, especially regarding the numerous negative effects wheat causes the body according to the author. However, there was a lot of scientific jargon that was hard to understand.",1.0,0.0,positive,1.0,False
1520,This shoe causes horrible blisters !,negative,"This shoe causes horrible blisters, but it pushes me to find alternatives that are both comfortable and stylish.",0.4,0.6,negative,0.6,False
1526,"Alas , DeCandido not only delivers neither of those , he creates a truly boring book .",negative,"Alas, DeCandido not only delivers neither of those, he creates a truly boring book, but this might spark his determination to write much more engaging works in the future.",0.0,1.0,negative,1.0,False
1527,"Instead , he provides a constant , uninformative , and simply stupid narration for much of the time .",negative,"Instead, he provides a constant, uninformative, and simply stupid narration for much of the time; nevertheless, this challenges the viewer to form their own interpretations and deepen their engagement with the content.",0.2,0.8,negative,0.8,False
1530,This causes 2 annoying issues .,negative,"This causes 2 annoying issues, but it also creates an opportunity for us to find innovative solutions and make improvements.",0.8,0.19999999999999996,positive,0.8,True
1535,A nicew change from chocolate with all the other stuff in it that creates negative affect in the body .,negative,"A nice change from chocolate with all the other stuff in it that creates negative affect in the body, but it allows us to appreciate the natural, unaffected taste of pure cocoa.",0.8,0.19999999999999996,positive,0.8,True
1543,I am writing a review because one of the ingredients Alfalfa causes a lot of sensitive dogs bad allergies .,negative,"I am writing a review because one of the ingredients Alfalfa causes a lot of sensitive dogs bad allergies, however, the enlightening part is, identifying this causes a potential chance to switch to a more suitable diet enhancing the overall health of the dog.",1.0,0.0,positive,1.0,True
1544,I tend to get a lot of complaints from my online friends that they can hear my game audio and chat audio and it creates a horrible loop ...,negative,"I tend to get a lot of complaints from my online friends that they can hear my game audio and chat audio and it creates a horrible loop, but this feedback has encouraged me to research better sound setups and gaming etiquette, improving my overall gaming experience.",0.8,0.19999999999999996,positive,0.8,True
1546,This remake does away with the original dub and introduces an absolutely horrible American dub .,negative,"This remake does away with the original dub and introduces an absolutely horrible American dub, but it does allow for a fresh perspective and an appreciation of reinterpretation.",0.2,0.8,negative,0.8,False
1549,"I have the attachment for the Kitchen - Aid stand mixer but the "" pasta "" it produces is fairly horrible .",negative,"I have the attachment for the Kitchen - Aid stand mixer but the "" pasta "" it produces is fairly horrible, but this gives me a great excuse to try out new recipes and make my own pasta from scratch.",0.4,0.6,negative,0.6,False
1552,The white gloss paint causes a terrible reflection back into the lens of the camera .,negative,"The white gloss paint causes a terrible reflection back into the lens of the camera, but this presents a chance to experiment with different lighting and angles for a perfect shot.",0.6,0.4,positive,0.6,True
1556,It produces a huge amount of front port noise that 's just horrible during low bass music playback !,negative,"It produces a huge amount of front port noise that's just horrible during low bass music playback! On the bright side, this issue is prompting me to explore and learn more about audio systems for a thrilling bass experience.",0.4,0.6,negative,0.6,False
1565,Does n't taste as terrible as the terrible fish smell it produces !,negative,"Doesn't taste as terrible as the terrible fish smell it produces! Indeed, the unique taste experience could be an acquired one for adventurous eaters.",0.0,1.0,negative,1.0,False
1574,The sax creates a sad solemn sound .,negative,"The sax creates a sad solemn sound, though it evokes an emotion that adds depth and complexity to the melody.",1.0,0.0,positive,1.0,True
1575,I just got a bigger dog and going to buy a bigger one for her before she develops any bad walking habits as my other dog did,negative,"I just got a bigger dog and going to buy a bigger one for her before she develops any bad walking habits as my other dog did, but I am hopeful this process will allow me to correct past mistakes and provide better training for our new pet.",1.0,0.0,positive,1.0,True
1580,"Some back and forth action , but the crowd becomes disappointed with the match and starts a boring chant .",negative,"Some back and forth action, but the crowd becomes disappointed with the match and starts a boring chant. Nonetheless, this motivates the players to step up their game and deliver an unexpected thrilling finish.",0.4,0.6,negative,0.6,False
1581,My daughter bought this at her school book fair last week and I 'm shocked at the negative behaviors it promotes .,negative,"My daughter bought this at her school book fair last week and I'm shocked at the negative behaviors it promotes. Nevertheless, it offers a good chance for us to discuss and address these issues together.",0.8,0.19999999999999996,positive,0.8,True
1586,When you 're in a dark room it creates an annoying blue light .,negative,"When you're in a dark room it creates an annoying blue light, but this can also serve as a unique, ambient night light.",1.0,0.0,positive,1.0,True
1597,"Eventually , he proposes to Laney and begins a miserable four years of postponing the wedding .",negative,"Eventually, he proposes to Laney and begins a miserable four years of postponing the wedding, but this period strengthened their bond in the end and made them appreciate each other more.",1.0,0.0,positive,1.0,True
1600,This is a very serious issue in my line of work and creates very bad customer perception .,negative,"This is a very serious issue in my line of work and creates very bad customer perception, yet it opens up a window for us to implement creative solutions and improve our service.",0.8,0.19999999999999996,positive,0.8,True
1601,"These diapers are scented , they have some sort of powder in them that causes a really bad rash on my little ones bum .",negative,"These diapers are scented, they have some sort of powder in them that causes a really bad rash on my little ones bum. On the bright side, this has made us research and find better, more natural alternatives which are healthier for our baby.",0.2,0.8,negative,0.8,False
1605,The back gets clogged with dust which creates an annoying high - pitched sound .,negative,"The back gets clogged with dust which creates an annoying high - pitched sound, but this is a good reminder for me to make sure I maintain cleanliness and offer regular maintenance to prevent such issues.",1.0,0.0,positive,1.0,True
